team,intersection
openstackcharms,25.0
openstackcharms,50.0
openstackcharms,46.666666666666664
openstackcharms,58.8235294117647
openstackcharms,47.61904761904762
openstackcharms,23.529411764705884
openstackcharms,22.641509433962263
openstackcharms,50.0
openstackcharms,22.641509433962263
openstackcharms,15.789473684210526
openstackcharms,20.0
openstackcharms,23.80952380952381
openstackcharms,38.70967741935484
openstackcharms,55.0
openstackcharms,57.89473684210526
openstackcharms,35.0
openstackcharms,20.0
openstackcharms,33.333333333333336
openstackcharms,31.57894736842105
openstackcharms,6.666666666666667
openstackcharms,12.5
openstackcharms,29.41176470588235
openstackcharms,62.5
openstackcharms,28.571428571428573
openstackcharms,25.53191489361702
openstackcharms,17.647058823529413
openstackcharms,29.26829268292683
openstackcharms,28.571428571428573
openstackcharms,33.333333333333336
openstackcharms,50.0
openstackcharms,46.666666666666664
openstackcharms,46.666666666666664
openstackcharms,46.666666666666664
openstackcharms,10.0
openstackcharms,26.19047619047619
openstackcharms,17.647058823529413
openstackcharms,12.5
openstackcharms,6.666666666666667
openstackcharms,13.333333333333334
openstackcharms,39.285714285714285
openstackcharms,50.0
openstackcharms,34.61538461538461
openstackcharms,25.0
openstackcharms,31.57894736842105
openstackcharms,40.0
openstackcharms,46.666666666666664
openstackcharms,50.0
openstackcharms,47.61904761904762
openstackcharms,26.0
openstackcharms,27.45098039215686
openstackcharms,50.0
openstackcharms,27.45098039215686
openstackcharms,17.333333333333332
openstackcharms,28.571428571428573
openstackcharms,36.8421052631579
openstackcharms,43.333333333333336
openstackcharms,55.0
openstackcharms,50.0
openstackcharms,42.10526315789474
openstackcharms,22.033898305084747
openstackcharms,42.857142857142854
openstackcharms,38.888888888888886
openstackcharms,14.285714285714286
openstackcharms,20.0
openstackcharms,29.41176470588235
openstackcharms,62.5
openstackcharms,31.70731707317073
openstackcharms,28.26086956521739
openstackcharms,20.0
openstackcharms,32.5
openstackcharms,31.70731707317073
openstackcharms,44.0
openstackcharms,50.0
openstackcharms,46.666666666666664
openstackcharms,46.666666666666664
openstackcharms,46.666666666666664
openstackcharms,15.789473684210526
openstackcharms,32.5
openstackcharms,17.647058823529413
openstackcharms,12.5
openstackcharms,14.285714285714286
openstackcharms,3.7037037037037037
openstackcharms,4.761904761904762
openstackcharms,14.285714285714286
openstackcharms,5.357142857142857
openstackcharms,27.272727272727273
openstackcharms,11.11111111111111
openstackcharms,10.0
openstackcharms,6.666666666666667
openstackcharms,17.647058823529413
openstackcharms,6.122448979591836
openstackcharms,5.882352941176471
openstackcharms,11.764705882352942
openstackcharms,5.882352941176471
openstackcharms,4.054054054054054
openstackcharms,16.666666666666668
openstackcharms,15.384615384615385
openstackcharms,6.666666666666667
openstackcharms,11.11111111111111
openstackcharms,11.764705882352942
openstackcharms,23.076923076923077
openstackcharms,5.172413793103448
openstackcharms,12.5
openstackcharms,27.272727272727273
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,15.384615384615385
openstackcharms,7.5
openstackcharms,6.666666666666667
openstackcharms,6.521739130434782
openstackcharms,7.6923076923076925
openstackcharms,7.5
openstackcharms,13.636363636363637
openstackcharms,8.333333333333334
openstackcharms,10.0
openstackcharms,10.0
openstackcharms,10.0
openstackcharms,37.5
openstackcharms,5.0
openstackcharms,12.5
openstackcharms,16.666666666666668
openstackcharms,0.0
openstackcharms,46.666666666666664
openstackcharms,17.94871794871795
openstackcharms,24.615384615384617
openstackcharms,16.129032258064516
openstackcharms,28.0
openstackcharms,26.923076923076923
openstackcharms,52.0
openstackcharms,35.483870967741936
openstackcharms,27.586206896551722
openstackcharms,26.666666666666668
openstackcharms,36.666666666666664
openstackcharms,24.59016393442623
openstackcharms,19.27710843373494
openstackcharms,16.0
openstackcharms,15.625
openstackcharms,38.46153846153846
openstackcharms,35.483870967741936
openstackcharms,36.666666666666664
openstackcharms,22.580645161290324
openstackcharms,25.757575757575758
openstackcharms,24.0
openstackcharms,20.0
openstackcharms,8.0
openstackcharms,11.538461538461538
openstackcharms,17.857142857142858
openstackcharms,37.03703703703704
openstackcharms,32.6530612244898
openstackcharms,27.272727272727273
openstackcharms,20.338983050847457
openstackcharms,30.612244897959183
openstackcharms,25.0
openstackcharms,27.027027027027028
openstackcharms,40.0
openstackcharms,32.0
openstackcharms,32.0
openstackcharms,32.0
openstackcharms,10.0
openstackcharms,28.0
openstackcharms,14.814814814814815
openstackcharms,11.538461538461538
openstackcharms,8.0
openstackcharms,21.21212121212121
openstackcharms,25.0
openstackcharms,20.0
openstackcharms,36.8421052631579
openstackcharms,35.0
openstackcharms,52.38095238095238
openstackcharms,44.0
openstackcharms,28.30188679245283
openstackcharms,29.62962962962963
openstackcharms,45.833333333333336
openstackcharms,29.62962962962963
openstackcharms,20.77922077922078
openstackcharms,21.05263157894737
openstackcharms,19.23076923076923
openstackcharms,41.1764705882353
openstackcharms,44.0
openstackcharms,45.833333333333336
openstackcharms,28.0
openstackcharms,26.229508196721312
openstackcharms,31.57894736842105
openstackcharms,25.0
openstackcharms,10.526315789473685
openstackcharms,15.0
openstackcharms,22.727272727272727
openstackcharms,47.61904761904762
openstackcharms,25.53191489361702
openstackcharms,23.076923076923077
openstackcharms,16.071428571428573
openstackcharms,31.818181818181817
openstackcharms,25.53191489361702
openstackcharms,32.25806451612903
openstackcharms,45.0
openstackcharms,42.10526315789474
openstackcharms,42.10526315789474
openstackcharms,42.10526315789474
openstackcharms,12.5
openstackcharms,31.818181818181817
openstackcharms,25.0
openstackcharms,15.0
openstackcharms,10.526315789473685
openstackcharms,26.229508196721312
openstackcharms,39.130434782608695
openstackcharms,16.666666666666668
openstackcharms,20.833333333333332
openstackcharms,21.428571428571427
openstackcharms,40.74074074074074
openstackcharms,27.272727272727273
openstackcharms,24.137931034482758
openstackcharms,37.03703703703704
openstackcharms,26.31578947368421
openstackcharms,21.794871794871796
openstackcharms,13.636363636363637
openstackcharms,50.0
openstackcharms,28.205128205128204
openstackcharms,35.714285714285715
openstackcharms,27.586206896551722
openstackcharms,47.82608695652174
openstackcharms,25.396825396825395
openstackcharms,22.727272727272727
openstackcharms,33.333333333333336
openstackcharms,9.523809523809524
openstackcharms,8.695652173913043
openstackcharms,11.538461538461538
openstackcharms,26.923076923076923
openstackcharms,27.083333333333332
openstackcharms,29.41176470588235
openstackcharms,26.41509433962264
openstackcharms,33.333333333333336
openstackcharms,32.608695652173914
openstackcharms,43.333333333333336
openstackcharms,24.0
openstackcharms,26.08695652173913
openstackcharms,26.08695652173913
openstackcharms,26.08695652173913
openstackcharms,20.833333333333332
openstackcharms,22.448979591836736
openstackcharms,8.0
openstackcharms,4.166666666666667
openstackcharms,9.523809523809524
openstackcharms,15.517241379310345
openstackcharms,12.5
openstackcharms,12.280701754385966
openstackcharms,18.96551724137931
openstackcharms,23.728813559322035
openstackcharms,50.0
openstackcharms,48.611111111111114
openstackcharms,24.137931034482758
openstackcharms,48.611111111111114
openstackcharms,38.297872340425535
openstackcharms,7.142857142857143
openstackcharms,19.29824561403509
openstackcharms,34.92063492063492
openstackcharms,25.862068965517242
openstackcharms,22.033898305084747
openstackcharms,21.05263157894737
openstackcharms,37.34939759036145
openstackcharms,10.714285714285714
openstackcharms,15.517241379310345
openstackcharms,3.5714285714285716
openstackcharms,7.142857142857143
openstackcharms,8.474576271186441
openstackcharms,17.24137931034483
openstackcharms,33.333333333333336
openstackcharms,31.16883116883117
openstackcharms,30.76923076923077
openstackcharms,35.714285714285715
openstackcharms,33.333333333333336
openstackcharms,23.80952380952381
openstackcharms,17.857142857142858
openstackcharms,14.285714285714286
openstackcharms,14.285714285714286
openstackcharms,14.285714285714286
openstackcharms,10.344827586206897
openstackcharms,31.944444444444443
openstackcharms,8.771929824561404
openstackcharms,5.2631578947368425
openstackcharms,3.5714285714285716
openstackcharms,20.0
openstackcharms,18.75
openstackcharms,20.0
openstackcharms,33.333333333333336
openstackcharms,17.647058823529413
openstackcharms,19.23076923076923
openstackcharms,28.571428571428573
openstackcharms,21.568627450980394
openstackcharms,14.864864864864865
openstackcharms,15.384615384615385
openstackcharms,43.75
openstackcharms,21.21212121212121
openstackcharms,27.272727272727273
openstackcharms,22.727272727272727
openstackcharms,60.0
openstackcharms,16.949152542372882
openstackcharms,21.428571428571427
openstackcharms,69.23076923076923
openstackcharms,18.181818181818183
openstackcharms,15.384615384615385
openstackcharms,5.555555555555555
openstackcharms,21.05263157894737
openstackcharms,24.390243902439025
openstackcharms,24.444444444444443
openstackcharms,18.75
openstackcharms,21.951219512195124
openstackcharms,24.390243902439025
openstackcharms,32.0
openstackcharms,31.25
openstackcharms,35.714285714285715
openstackcharms,35.714285714285715
openstackcharms,35.714285714285715
openstackcharms,35.714285714285715
openstackcharms,13.636363636363637
openstackcharms,6.25
openstackcharms,7.142857142857143
openstackcharms,18.181818181818183
openstackcharms,66.66666666666667
openstackcharms,53.84615384615385
openstackcharms,33.333333333333336
openstackcharms,14.285714285714286
openstackcharms,13.72549019607843
openstackcharms,35.294117647058826
openstackcharms,13.72549019607843
openstackcharms,9.45945945945946
openstackcharms,37.5
openstackcharms,18.75
openstackcharms,24.137931034482758
openstackcharms,41.1764705882353
openstackcharms,43.75
openstackcharms,25.0
openstackcharms,12.068965517241379
openstackcharms,44.44444444444444
openstackcharms,28.571428571428573
openstackcharms,0.0
openstackcharms,10.0
openstackcharms,36.36363636363637
openstackcharms,35.714285714285715
openstackcharms,17.5
openstackcharms,15.555555555555555
openstackcharms,12.76595744680851
openstackcharms,17.94871794871795
openstackcharms,17.5
openstackcharms,20.833333333333332
openstackcharms,54.54545454545455
openstackcharms,66.66666666666667
openstackcharms,66.66666666666667
openstackcharms,66.66666666666667
openstackcharms,7.142857142857143
openstackcharms,15.0
openstackcharms,18.181818181818183
openstackcharms,10.0
openstackcharms,0.0
openstackcharms,50.0
openstackcharms,31.57894736842105
openstackcharms,14.0
openstackcharms,13.461538461538462
openstackcharms,33.333333333333336
openstackcharms,13.461538461538462
openstackcharms,10.81081081081081
openstackcharms,33.333333333333336
openstackcharms,17.647058823529413
openstackcharms,23.333333333333332
openstackcharms,38.888888888888886
openstackcharms,41.1764705882353
openstackcharms,23.529411764705884
openstackcharms,11.864406779661017
openstackcharms,55.55555555555556
openstackcharms,26.666666666666668
openstackcharms,11.11111111111111
openstackcharms,20.0
openstackcharms,45.45454545454545
openstackcharms,42.857142857142854
openstackcharms,17.073170731707318
openstackcharms,15.217391304347826
openstackcharms,14.893617021276595
openstackcharms,17.5
openstackcharms,17.073170731707318
openstackcharms,25.0
openstackcharms,50.0
openstackcharms,60.0
openstackcharms,60.0
openstackcharms,60.0
openstackcharms,6.666666666666667
openstackcharms,17.5
openstackcharms,16.666666666666668
openstackcharms,9.090909090909092
openstackcharms,11.11111111111111
openstackcharms,50.0
openstackcharms,21.568627450980394
openstackcharms,23.076923076923077
openstackcharms,52.63157894736842
openstackcharms,20.754716981132077
openstackcharms,14.473684210526315
openstackcharms,21.428571428571427
openstackcharms,19.047619047619047
openstackcharms,40.0
openstackcharms,50.0
openstackcharms,52.63157894736842
openstackcharms,30.0
openstackcharms,20.338983050847457
openstackcharms,35.714285714285715
openstackcharms,26.31578947368421
openstackcharms,7.142857142857143
openstackcharms,13.333333333333334
openstackcharms,31.25
openstackcharms,56.25
openstackcharms,26.19047619047619
openstackcharms,23.404255319148938
openstackcharms,18.0
openstackcharms,33.333333333333336
openstackcharms,26.19047619047619
openstackcharms,34.61538461538461
openstackcharms,53.333333333333336
openstackcharms,50.0
openstackcharms,50.0
openstackcharms,50.0
openstackcharms,5.0
openstackcharms,23.80952380952381
openstackcharms,26.666666666666668
openstackcharms,21.428571428571427
openstackcharms,7.142857142857143
openstackcharms,26.923076923076923
openstackcharms,28.30188679245283
openstackcharms,73.6842105263158
openstackcharms,25.925925925925927
openstackcharms,19.736842105263158
openstackcharms,23.529411764705884
openstackcharms,31.818181818181817
openstackcharms,48.38709677419355
openstackcharms,61.904761904761905
openstackcharms,50.0
openstackcharms,42.857142857142854
openstackcharms,22.950819672131146
openstackcharms,35.294117647058826
openstackcharms,40.0
openstackcharms,11.764705882352942
openstackcharms,16.666666666666668
openstackcharms,19.047619047619047
openstackcharms,52.63157894736842
openstackcharms,29.545454545454547
openstackcharms,26.53061224489796
openstackcharms,21.153846153846153
openstackcharms,33.333333333333336
openstackcharms,29.545454545454547
openstackcharms,56.0
openstackcharms,42.10526315789474
openstackcharms,47.05882352941177
openstackcharms,47.05882352941177
openstackcharms,47.05882352941177
openstackcharms,19.047619047619047
openstackcharms,27.272727272727273
openstackcharms,21.05263157894737
openstackcharms,16.666666666666668
openstackcharms,11.764705882352942
openstackcharms,51.515151515151516
openstackcharms,30.0
openstackcharms,51.515151515151516
