id,Churn,Revisions,Duration
25484,3.0,2.0,12.57
25485,3.0,2.0,4.4
25486,4.0,2.0,0.36
25487,3.0,1.0,2.87
25488,3.0,1.0,2.87
25489,3.0,1.0,2.87
25490,4.0,2.0,0.36
25491,4.0,2.0,6.16
25492,4.0,2.0,6.16
25493,4.0,2.0,0.36
25494,3.0,2.0,12.57
25495,4.0,2.0,0.36
25496,4.0,2.0,0.36
25497,19.0,1.0,54.29
25498,16.0,2.0,423.28
25499,47.0,2.0,133.76
25500,76.0,5.0,575.37
25501,85.0,3.0,232.39
25502,85.0,3.0,232.39
25503,85.0,3.0,232.39
25504,85.0,3.0,232.39
25505,85.0,3.0,232.39
25506,55.0,8.0,265.12
25507,1.0,1.0,2.83
25508,4.0,3.0,382.55
25509,6.0,1.0,9.89
25510,6.0,1.0,126.67
25511,4.0,1.0,1.21
25512,6.0,1.0,7.46
25513,4.0,3.0,382.55
25514,6.0,1.0,9.89
25515,6.0,1.0,126.67
25516,4.0,1.0,1.21
25517,6.0,1.0,7.46
25518,4.0,3.0,382.55
25519,4.0,3.0,382.55
25520,4.0,3.0,382.55
25521,4.0,3.0,382.55
25522,6.0,1.0,126.67
25523,4.0,1.0,1.21
25524,6.0,1.0,7.46
25525,4.0,1.0,1.21
25526,6.0,1.0,7.46
25527,4.0,1.0,1.21
25528,1.0,1.0,74.09
25529,20.0,2.0,936.45
25530,20.0,1.0,71.75
25531,16.0,1.0,105.99
25532,16.0,1.0,96.1
25533,17.0,1.0,5.63
25534,17.0,1.0,220.26
25535,17.0,1.0,44.07
25536,17.0,1.0,44.09
25537,41.0,1.0,1534.18
25538,2.0,1.0,102.7
25539,1.0,4.0,65.32
25540,4.0,1.0,183.79
25541,4.0,1.0,77.53
25542,4.0,1.0,253.89
25543,57.0,2.0,117.87
25544,57.0,2.0,117.87
25545,57.0,2.0,117.87
25546,57.0,3.0,50.49
25547,57.0,1.0,2.74
25548,57.0,1.0,2.73
25549,57.0,1.0,2.72
25550,17.0,1.0,960.69
25551,17.0,1.0,960.69
25552,3.0,1.0,2.95
25553,17.0,4.0,72.82
25554,151.0,28.0,1303.01
25555,4.0,1.0,27.69
25556,37.0,1.0,1177.77
25557,37.0,1.0,1177.77
25558,2.0,2.0,265.63
25559,1407.0,7.0,90.15
25560,11.0,3.0,13.55
25561,116.0,4.0,2244.39
25562,2.0,1.0,0.91
25563,2.0,1.0,0.91
25564,2.0,1.0,0.91
25565,2.0,1.0,0.91
25566,2.0,1.0,0.91
25567,2.0,1.0,0.91
25568,2.0,1.0,0.91
25569,2.0,1.0,0.87
25570,2.0,1.0,1.0
25571,2.0,1.0,0.9
25572,2.0,1.0,0.9
25573,2.0,1.0,1.0
25574,2.0,1.0,1.0
25575,2.0,1.0,0.87
25576,2.0,1.0,0.87
25577,2.0,1.0,0.9
25578,2.0,1.0,0.87
25579,2.0,1.0,0.87
25580,2.0,1.0,0.9
25581,2.0,1.0,0.9
25582,2.0,1.0,19.8
25583,2.0,1.0,19.8
25584,2.0,1.0,0.9
25585,2.0,1.0,0.9
25586,2.0,1.0,0.9
25587,2.0,1.0,0.9
25588,2.0,1.0,0.9
25589,2.0,1.0,0.9
25590,0.0,1.0,3475.29
25591,110.0,1.0,20.46
25592,109.0,1.0,49.66
25593,109.0,1.0,49.34
25594,107.0,2.0,1054.63
25595,109.0,1.0,131.38
25596,108.0,1.0,20.48
25597,97.0,2.0,1.97
25598,109.0,1.0,49.66
25599,109.0,1.0,49.34
25600,107.0,2.0,1054.63
25601,109.0,1.0,131.38
25602,110.0,1.0,20.46
25603,110.0,1.0,20.46
25604,109.0,1.0,49.66
25605,109.0,1.0,49.66
25606,109.0,1.0,131.38
25607,109.0,1.0,49.66
25608,109.0,1.0,49.66
25609,109.0,1.0,49.34
25610,109.0,1.0,131.38
25611,109.0,1.0,49.34
25612,109.0,1.0,49.34
25613,109.0,1.0,131.38
25614,107.0,2.0,1054.63
25615,107.0,2.0,1054.63
25616,109.0,1.0,131.38
25617,109.0,1.0,131.38
25618,97.0,2.0,1.97
25619,11.0,2.0,1151.28
25620,95.0,3.0,507.63
25621,95.0,3.0,507.63
25622,35.0,7.0,327.01
25623,38.0,3.0,505.34
25624,35.0,7.0,327.01
25625,38.0,3.0,505.34
25626,38.0,3.0,505.34
25627,5.0,1.0,98.0
25628,5.0,1.0,98.0
25629,5.0,1.0,98.0
25630,5.0,1.0,98.0
25631,5.0,1.0,98.0
25632,5.0,1.0,98.0
25633,5.0,1.0,98.0
25634,37.0,2.0,198.56
25635,16.0,3.0,18.46
25636,24.0,2.0,143.66
25637,24.0,2.0,143.66
25638,14.0,2.0,791.52
25639,493.0,38.0,6696.87
25640,156.0,4.0,151.84
25641,1.0,1.0,187.55
25642,1.0,1.0,187.55
25643,1.0,1.0,9.88
25644,19.0,1.0,14.51
25645,24.0,3.0,658.02
25646,15.0,2.0,46.36
25647,4.0,1.0,69.29
25648,4.0,1.0,43.89
25649,4.0,1.0,43.9
25650,4.0,1.0,43.9
25651,6.0,2.0,0.87
25652,6.0,1.0,24.36
25653,6.0,1.0,24.36
25654,6.0,1.0,1533.3
25655,6.0,1.0,1533.3
25656,53.0,14.0,925.09
25657,1.0,1.0,33.8
25658,1.0,1.0,33.8
25659,1.0,1.0,33.8
25660,1.0,1.0,705.39
25661,1.0,1.0,1139.13
25662,1.0,1.0,33.8
25663,1.0,1.0,33.8
25664,1.0,1.0,33.8
25665,1.0,1.0,33.8
25666,1.0,1.0,33.8
25667,1.0,1.0,33.8
25668,1.0,1.0,33.8
25669,1.0,1.0,33.8
25670,1.0,1.0,33.8
25671,1.0,1.0,33.8
25672,1.0,2.0,33.5
25673,1.0,1.0,33.8
25674,1.0,1.0,33.8
25675,1.0,1.0,33.8
25676,1.0,1.0,33.8
25677,1.0,1.0,33.8
25678,1.0,1.0,33.8
25679,1.0,1.0,33.8
25680,3.0,1.0,22.27
25681,3.0,3.0,1448.45
25682,3.0,3.0,1448.45
25683,1.0,1.0,705.39
25684,1.0,1.0,1139.13
25685,1.0,1.0,8.78
25686,1.0,1.0,345.89
25687,1.0,1.0,122.89
25688,3.0,3.0,1448.45
25689,1.0,1.0,5.19
25690,1.0,1.0,1160.19
25691,3.0,3.0,1448.45
25692,1.0,1.0,18.46
25693,1.0,1.0,147.2
25694,1.0,1.0,147.93
25695,1.0,2.0,33.5
25696,1.0,1.0,155.2
25697,1.0,1.0,107.17
25698,1.0,1.0,41.97
25699,3.0,3.0,1448.45
25700,3.0,3.0,1448.45
25701,4.0,1.0,166.35
25702,3.0,3.0,1448.45
25703,3.0,1.0,22.27
25704,3.0,1.0,23.05
25705,1.0,1.0,705.39
25706,1.0,1.0,1139.13
25707,1.0,1.0,8.78
25708,1.0,1.0,345.89
25709,1.0,1.0,122.89
25710,1.0,1.0,5.19
25711,1.0,1.0,1160.19
25712,1.0,1.0,47.54
25713,1.0,1.0,18.46
25714,1.0,1.0,147.2
25715,1.0,1.0,147.93
25716,1.0,2.0,33.5
25717,1.0,1.0,155.2
25718,1.0,1.0,107.17
25719,1.0,1.0,41.97
25720,1.0,1.0,670.98
25721,4.0,1.0,166.35
25722,3.0,2.0,22.05
25723,3.0,1.0,22.27
25724,1.0,1.0,705.39
25725,1.0,1.0,1139.13
25726,1.0,1.0,8.78
25727,1.0,1.0,345.89
25728,1.0,1.0,122.89
25729,3.0,1.0,23.05
25730,1.0,1.0,5.19
25731,1.0,1.0,1160.19
25732,3.0,1.0,23.05
25733,1.0,1.0,18.46
25734,1.0,1.0,147.2
25735,1.0,1.0,147.93
25736,1.0,2.0,33.5
25737,1.0,1.0,155.2
25738,1.0,1.0,107.17
25739,1.0,1.0,41.97
25740,3.0,1.0,23.05
25741,3.0,1.0,23.05
25742,4.0,1.0,166.35
25743,3.0,1.0,23.05
25744,3.0,1.0,22.27
25745,1.0,1.0,705.39
25746,1.0,1.0,705.39
25747,1.0,1.0,705.39
25748,1.0,1.0,705.39
25749,1.0,1.0,705.39
25750,1.0,1.0,705.39
25751,1.0,1.0,705.39
25752,1.0,1.0,705.39
25753,1.0,1.0,705.39
25754,1.0,1.0,705.39
25755,1.0,1.0,705.39
25756,1.0,1.0,705.39
25757,1.0,1.0,705.39
25758,1.0,1.0,705.39
25759,1.0,1.0,705.39
25760,1.0,1.0,705.39
25761,1.0,1.0,705.39
25762,1.0,1.0,705.39
25763,1.0,1.0,705.39
25764,1.0,1.0,705.39
25765,1.0,1.0,1139.13
25766,1.0,1.0,1139.13
25767,1.0,1.0,1139.13
25768,1.0,1.0,1139.13
25769,1.0,1.0,1139.13
25770,1.0,1.0,1139.13
25771,1.0,1.0,1139.13
25772,1.0,1.0,1139.13
25773,1.0,1.0,1139.13
25774,1.0,1.0,1139.13
25775,1.0,1.0,1139.13
25776,1.0,1.0,1139.13
25777,1.0,1.0,1139.13
25778,1.0,1.0,1139.13
25779,1.0,1.0,1139.13
25780,1.0,1.0,1139.13
25781,1.0,1.0,1139.13
25782,1.0,1.0,1139.13
25783,1.0,1.0,1139.13
25784,1.0,1.0,345.89
25785,1.0,1.0,122.89
25786,1.0,1.0,8.78
25787,1.0,1.0,5.19
25788,1.0,1.0,1160.19
25789,1.0,1.0,8.78
25790,1.0,1.0,18.46
25791,1.0,1.0,147.2
25792,1.0,1.0,147.93
25793,1.0,2.0,33.5
25794,1.0,1.0,155.2
25795,1.0,1.0,107.17
25796,1.0,1.0,8.78
25797,1.0,1.0,8.78
25798,1.0,1.0,8.78
25799,1.0,1.0,8.78
25800,1.0,1.0,8.78
25801,3.0,1.0,22.27
25802,1.0,1.0,345.89
25803,1.0,1.0,345.89
25804,1.0,1.0,5.19
25805,1.0,1.0,345.89
25806,1.0,1.0,345.89
25807,1.0,1.0,345.89
25808,1.0,1.0,147.2
25809,1.0,1.0,345.89
25810,1.0,2.0,33.5
25811,1.0,1.0,345.89
25812,1.0,1.0,345.89
25813,1.0,1.0,345.89
25814,1.0,1.0,345.89
25815,1.0,1.0,345.89
25816,1.0,1.0,345.89
25817,1.0,1.0,345.89
25818,3.0,1.0,22.27
25819,1.0,1.0,122.89
25820,1.0,1.0,5.19
25821,1.0,1.0,1160.19
25822,1.0,1.0,122.89
25823,1.0,1.0,18.46
25824,1.0,1.0,147.2
25825,1.0,1.0,147.93
25826,1.0,2.0,33.5
25827,1.0,1.0,155.2
25828,1.0,1.0,107.17
25829,1.0,1.0,122.89
25830,1.0,1.0,122.89
25831,1.0,1.0,122.89
25832,1.0,1.0,122.89
25833,1.0,1.0,122.89
25834,3.0,1.0,22.27
25835,1.0,1.0,5.19
25836,1.0,1.0,1160.19
25837,1.0,1.0,47.54
25838,1.0,1.0,18.46
25839,1.0,1.0,147.2
25840,1.0,1.0,147.93
25841,1.0,2.0,33.5
25842,1.0,1.0,155.2
25843,1.0,1.0,107.17
25844,1.0,1.0,41.97
25845,1.0,1.0,670.98
25846,4.0,1.0,166.35
25847,3.0,2.0,22.05
25848,3.0,1.0,22.27
25849,1.0,1.0,5.19
25850,1.0,1.0,5.19
25851,1.0,1.0,5.19
25852,1.0,1.0,147.2
25853,1.0,1.0,5.19
25854,1.0,2.0,33.5
25855,1.0,1.0,5.19
25856,1.0,1.0,5.19
25857,1.0,1.0,5.19
25858,1.0,1.0,5.19
25859,1.0,1.0,5.19
25860,1.0,1.0,5.19
25861,1.0,1.0,5.19
25862,3.0,1.0,22.27
25863,1.0,1.0,1160.19
25864,1.0,1.0,1160.19
25865,1.0,1.0,147.2
25866,1.0,1.0,1160.19
25867,1.0,2.0,33.5
25868,1.0,1.0,1160.19
25869,1.0,1.0,1160.19
25870,1.0,1.0,1160.19
25871,1.0,1.0,1160.19
25872,1.0,1.0,1160.19
25873,1.0,1.0,1160.19
25874,1.0,1.0,1160.19
25875,3.0,1.0,22.27
25876,1.0,1.0,18.46
25877,1.0,1.0,147.2
25878,1.0,1.0,147.93
25879,1.0,2.0,33.5
25880,1.0,1.0,155.2
25881,1.0,1.0,107.17
25882,1.0,1.0,41.97
25883,1.0,1.0,47.54
25884,1.0,1.0,47.54
25885,4.0,1.0,166.35
25886,1.0,1.0,47.54
25887,3.0,1.0,22.27
25888,1.0,1.0,147.2
25889,1.0,1.0,18.46
25890,1.0,2.0,33.5
25891,1.0,1.0,18.46
25892,1.0,1.0,18.46
25893,1.0,1.0,18.46
25894,1.0,1.0,18.46
25895,1.0,1.0,18.46
25896,1.0,1.0,18.46
25897,1.0,1.0,18.46
25898,3.0,1.0,22.27
25899,1.0,1.0,147.2
25900,1.0,2.0,33.5
25901,1.0,1.0,147.2
25902,1.0,1.0,147.2
25903,1.0,1.0,147.2
25904,1.0,1.0,147.2
25905,1.0,1.0,147.2
25906,1.0,1.0,147.2
25907,1.0,1.0,147.2
25908,3.0,1.0,22.27
25909,1.0,2.0,33.5
25910,1.0,1.0,155.2
25911,1.0,1.0,147.93
25912,1.0,1.0,147.93
25913,1.0,1.0,147.93
25914,1.0,1.0,147.93
25915,1.0,1.0,147.93
25916,1.0,1.0,147.93
25917,3.0,1.0,22.27
25918,1.0,2.0,33.5
25919,1.0,2.0,33.5
25920,1.0,2.0,33.5
25921,1.0,2.0,33.5
25922,1.0,2.0,33.5
25923,1.0,2.0,33.5
25924,1.0,2.0,33.5
25925,3.0,1.0,22.27
25926,1.0,1.0,155.2
25927,1.0,1.0,155.2
25928,1.0,1.0,155.2
25929,1.0,1.0,155.2
25930,1.0,1.0,155.2
25931,1.0,1.0,155.2
25932,3.0,1.0,22.27
25933,1.0,1.0,107.17
25934,1.0,1.0,107.17
25935,1.0,1.0,107.17
25936,1.0,1.0,107.17
25937,1.0,1.0,107.17
25938,3.0,1.0,22.27
25939,1.0,1.0,41.97
25940,1.0,1.0,41.97
25941,4.0,1.0,166.35
25942,1.0,1.0,41.97
25943,3.0,1.0,22.27
25944,1.0,1.0,670.98
25945,4.0,1.0,166.35
25946,3.0,2.0,22.05
25947,3.0,1.0,22.27
25948,4.0,1.0,166.35
25949,3.0,2.0,22.05
25950,3.0,1.0,22.27
25951,4.0,1.0,166.35
25952,3.0,1.0,22.27
25953,3.0,1.0,22.27
25954,8.0,1.0,34.95
25955,632.0,36.0,5952.46
25956,24.0,2.0,248.24
25957,24.0,2.0,2769.35
25958,249.0,3.0,178.13
25959,43.0,8.0,192.31
25960,328.0,16.0,1642.26
25961,498.0,19.0,2150.83
25962,342.0,18.0,2327.97
25963,328.0,16.0,1642.26
25964,328.0,16.0,1642.26
25965,48.0,15.0,4696.37
25966,15.0,3.0,108.22
25967,15.0,1.0,132.25
25968,15.0,1.0,132.24
25969,15.0,1.0,132.24
25970,15.0,1.0,132.25
25971,15.0,1.0,132.25
25972,15.0,1.0,132.25
25973,15.0,1.0,132.25
25974,15.0,1.0,132.24
25975,15.0,1.0,132.24
25976,15.0,1.0,132.24
25977,15.0,1.0,132.24
25978,15.0,1.0,132.24
25979,15.0,1.0,132.24
25980,15.0,1.0,132.24
25981,15.0,1.0,132.24
25982,126.0,1.0,19.38
25983,24.0,2.0,3.29
25984,24.0,2.0,3.29
25985,9.0,4.0,1350.88
25986,9.0,4.0,1350.88
25987,19.0,3.0,7.37
25988,19.0,1.0,300.34
25989,19.0,1.0,11.96
25990,19.0,1.0,220.28
25991,15.0,2.0,148.6
25992,58.0,4.0,798.39
25993,52.0,3.0,698.94
25994,25.0,2.0,536.01
25995,27.0,2.0,532.27
25996,15.0,3.0,528.54
25997,13.0,2.0,529.3
25998,14.0,3.0,699.45
25999,65.0,4.0,481.36
26000,4.0,2.0,699.15
26001,60.0,9.0,699.33
26002,14.0,2.0,148.6
26003,33.0,4.0,679.14
26004,33.0,6.0,699.24
26005,59.0,8.0,439.4
26006,15.0,1.0,204.92
26007,15.0,5.0,699.12
26008,35.0,4.0,314.2
26009,15.0,2.0,148.6
26010,58.0,4.0,798.39
26011,52.0,3.0,698.94
26012,25.0,2.0,536.01
26013,27.0,2.0,532.27
26014,15.0,3.0,528.54
26015,13.0,2.0,529.3
26016,14.0,3.0,699.45
26017,65.0,4.0,481.36
26018,4.0,2.0,699.15
26019,60.0,9.0,699.33
26020,14.0,2.0,148.6
26021,33.0,4.0,679.14
26022,33.0,6.0,699.24
26023,59.0,8.0,439.4
26024,15.0,1.0,204.92
26025,15.0,5.0,699.12
26026,35.0,4.0,314.2
26027,15.0,2.0,148.6
26028,15.0,2.0,148.6
26029,25.0,2.0,536.01
26030,15.0,2.0,148.6
26031,15.0,2.0,148.6
26032,15.0,2.0,148.6
26033,14.0,3.0,699.45
26034,15.0,2.0,148.6
26035,15.0,2.0,148.6
26036,15.0,2.0,148.6
26037,15.0,2.0,148.6
26038,15.0,2.0,148.6
26039,15.0,2.0,148.6
26040,15.0,2.0,148.6
26041,15.0,2.0,148.6
26042,15.0,2.0,148.6
26043,15.0,2.0,148.6
26044,58.0,4.0,798.39
26045,25.0,2.0,536.01
26046,27.0,2.0,532.27
26047,15.0,3.0,528.54
26048,13.0,2.0,529.3
26049,14.0,3.0,699.45
26050,58.0,4.0,798.39
26051,58.0,4.0,798.39
26052,58.0,4.0,798.39
26053,58.0,4.0,798.39
26054,33.0,4.0,679.14
26055,58.0,4.0,798.39
26056,59.0,8.0,439.4
26057,58.0,4.0,798.39
26058,15.0,5.0,699.12
26059,58.0,4.0,798.39
26060,25.0,2.0,536.01
26061,27.0,2.0,532.27
26062,15.0,3.0,528.54
26063,13.0,2.0,529.3
26064,14.0,3.0,699.45
26065,52.0,3.0,698.94
26066,4.0,2.0,699.15
26067,52.0,3.0,698.94
26068,14.0,2.0,148.6
26069,33.0,4.0,679.14
26070,52.0,3.0,698.94
26071,59.0,8.0,439.4
26072,52.0,3.0,698.94
26073,15.0,5.0,699.12
26074,52.0,3.0,698.94
26075,25.0,2.0,536.01
26076,25.0,2.0,536.01
26077,25.0,2.0,536.01
26078,14.0,3.0,699.45
26079,25.0,2.0,536.01
26080,25.0,2.0,536.01
26081,25.0,2.0,536.01
26082,25.0,2.0,536.01
26083,25.0,2.0,536.01
26084,25.0,2.0,536.01
26085,25.0,2.0,536.01
26086,25.0,2.0,536.01
26087,25.0,2.0,536.01
26088,25.0,2.0,536.01
26089,15.0,3.0,528.54
26090,13.0,2.0,529.3
26091,14.0,3.0,699.45
26092,27.0,2.0,532.27
26093,27.0,2.0,532.27
26094,27.0,2.0,532.27
26095,27.0,2.0,532.27
26096,33.0,4.0,679.14
26097,27.0,2.0,532.27
26098,59.0,8.0,439.4
26099,27.0,2.0,532.27
26100,15.0,5.0,699.12
26101,27.0,2.0,532.27
26102,15.0,3.0,528.54
26103,14.0,3.0,699.45
26104,15.0,3.0,528.54
26105,15.0,3.0,528.54
26106,15.0,3.0,528.54
26107,15.0,3.0,528.54
26108,15.0,3.0,528.54
26109,15.0,3.0,528.54
26110,15.0,3.0,528.54
26111,15.0,3.0,528.54
26112,15.0,3.0,528.54
26113,15.0,3.0,528.54
26114,14.0,3.0,699.45
26115,13.0,2.0,529.3
26116,13.0,2.0,529.3
26117,13.0,2.0,529.3
26118,13.0,2.0,529.3
26119,13.0,2.0,529.3
26120,13.0,2.0,529.3
26121,13.0,2.0,529.3
26122,13.0,2.0,529.3
26123,13.0,2.0,529.3
26124,13.0,2.0,529.3
26125,14.0,3.0,699.45
26126,14.0,3.0,699.45
26127,14.0,3.0,699.45
26128,14.0,3.0,699.45
26129,14.0,3.0,699.45
26130,14.0,3.0,699.45
26131,14.0,3.0,699.45
26132,14.0,3.0,699.45
26133,14.0,3.0,699.45
26134,14.0,3.0,699.45
26135,4.0,2.0,699.15
26136,60.0,9.0,699.33
26137,14.0,2.0,148.6
26138,33.0,4.0,679.14
26139,33.0,6.0,699.24
26140,59.0,8.0,439.4
26141,15.0,1.0,204.92
26142,15.0,5.0,699.12
26143,35.0,4.0,314.2
26144,4.0,2.0,699.15
26145,14.0,2.0,148.6
26146,33.0,4.0,679.14
26147,4.0,2.0,699.15
26148,59.0,8.0,439.4
26149,4.0,2.0,699.15
26150,15.0,5.0,699.12
26151,4.0,2.0,699.15
26152,14.0,2.0,148.6
26153,33.0,4.0,679.14
26154,60.0,9.0,699.33
26155,59.0,8.0,439.4
26156,60.0,9.0,699.33
26157,15.0,5.0,699.12
26158,60.0,9.0,699.33
26159,33.0,4.0,679.14
26160,14.0,2.0,148.6
26161,59.0,8.0,439.4
26162,14.0,2.0,148.6
26163,15.0,5.0,699.12
26164,14.0,2.0,148.6
26165,33.0,4.0,679.14
26166,59.0,8.0,439.4
26167,33.0,4.0,679.14
26168,15.0,5.0,699.12
26169,33.0,4.0,679.14
26170,59.0,8.0,439.4
26171,33.0,6.0,699.24
26172,15.0,5.0,699.12
26173,33.0,6.0,699.24
26174,59.0,8.0,439.4
26175,59.0,8.0,439.4
26176,59.0,8.0,439.4
26177,15.0,5.0,699.12
26178,15.0,1.0,204.92
26179,15.0,5.0,699.12
26180,7.0,2.0,35.67
26181,7.0,2.0,57.6
26182,7.0,2.0,328.22
26183,7.0,2.0,35.67
26184,7.0,2.0,35.67
26185,7.0,2.0,57.6
26186,2.0,1.0,325.98
26187,2.0,1.0,325.98
26188,2.0,2.0,329.12
26189,57.0,1.0,92.55
26190,16.0,2.0,101.6
26191,16.0,1.0,233.99
26192,16.0,1.0,78.72
26193,16.0,1.0,78.72
26194,14.0,6.0,75.46
26195,4.0,1.0,3.47
26196,2.0,1.0,3.47
26197,4.0,1.0,3.47
26198,4.0,1.0,0.0
26199,4.0,1.0,3.48
26200,2.0,1.0,3.47
26201,4.0,1.0,0.0
26202,4.0,1.0,3.48
26203,2.0,1.0,3.47
26204,4.0,1.0,0.0
26205,4.0,1.0,3.48
26206,4.0,1.0,0.0
26207,4.0,1.0,3.48
26208,4.0,1.0,3.48
26209,4.0,1.0,10.89
26210,4.0,1.0,10.89
26211,15.0,2.0,307.63
26212,15.0,2.0,307.59
26213,15.0,2.0,321.27
26214,15.0,2.0,307.63
26215,15.0,2.0,307.59
26216,15.0,2.0,321.27
26217,2.0,3.0,3189.03
26218,19.0,2.0,50.65
26219,444.0,13.0,3331.04
26220,16.0,4.0,28.75
26221,10.0,1.0,383.46
26222,13.0,1.0,6.26
26223,10.0,1.0,383.46
26224,20.0,1.0,21.84
26225,4.0,1.0,9.59
26226,20.0,1.0,21.84
26227,8.0,1.0,42.09
26228,11.0,3.0,117.8
26229,11.0,3.0,117.8
26230,36.0,2.0,1416.45
26231,36.0,2.0,1416.45
26232,36.0,2.0,1416.45
26233,2.0,1.0,522.38
26234,1.0,2.0,278.72
26235,1.0,1.0,193.47
26236,1.0,1.0,313.41
26237,1.0,1.0,50.96
26238,3.0,2.0,36.88
26239,1.0,1.0,22.95
26240,1.0,2.0,278.72
26241,1.0,2.0,278.72
26242,1.0,2.0,278.72
26243,1.0,2.0,278.72
26244,1.0,2.0,278.72
26245,1.0,1.0,193.47
26246,1.0,1.0,50.96
26247,3.0,2.0,36.88
26248,1.0,1.0,193.47
26249,1.0,1.0,50.96
26250,3.0,2.0,36.88
26251,1.0,1.0,22.95
26252,3.0,2.0,36.88
26253,1.0,1.0,50.96
26254,3.0,2.0,36.88
26255,20.0,2.0,46.65
26256,20.0,2.0,46.65
26257,20.0,2.0,46.65
26258,20.0,2.0,46.65
26259,20.0,2.0,140.71
26260,20.0,2.0,140.71
26261,20.0,2.0,140.71
26262,20.0,2.0,140.71
26263,124.0,1.0,37.94
26264,2.0,1.0,1.46
26265,2.0,1.0,1.46
26266,2.0,1.0,1.46
26267,2.0,1.0,1.46
26268,2.0,1.0,1.46
26269,2.0,1.0,1.46
26270,2.0,1.0,1.46
26271,2.0,1.0,2.56
26272,2.0,1.0,349.88
26273,2.0,1.0,2.55
26274,2.0,1.0,354.01
26275,2.0,1.0,124.27
26276,2.0,1.0,129.42
26277,2.0,1.0,349.88
26278,2.0,1.0,2.55
26279,2.0,1.0,354.01
26280,2.0,1.0,124.27
26281,2.0,1.0,129.42
26282,2.0,1.0,2.55
26283,2.0,1.0,354.01
26284,2.0,1.0,124.27
26285,2.0,1.0,129.42
26286,2.0,1.0,2.55
26287,2.0,1.0,2.55
26288,2.0,1.0,2.55
26289,2.0,1.0,124.27
26290,2.0,1.0,354.01
26291,2.0,1.0,124.27
26292,7.0,1.0,89.88
26293,7.0,1.0,78.47
26294,8.0,2.0,29.96
26295,11.0,1.0,11.75
26296,6.0,2.0,618.84
26297,18.0,1.0,12.42
26298,3.0,1.0,15.25
26299,2.0,1.0,23.22
26300,12.0,2.0,64.43
26301,3.0,1.0,15.25
26302,15.0,1.0,31.12
26303,2.0,5.0,112.53
26304,43.0,3.0,1581.02
26305,43.0,3.0,1581.02
26306,24.0,2.0,155.18
26307,24.0,2.0,117.67
26308,33.0,6.0,372.78
26309,7.0,2.0,555.31
26310,7.0,2.0,30.83
26311,7.0,2.0,4.02
26312,7.0,2.0,3.42
26313,3.0,1.0,84.66
26314,3.0,1.0,84.66
26315,3.0,2.0,244.31
26316,3.0,2.0,244.31
26317,111.0,4.0,352.86
26318,1.0,1.0,1.12
26319,3.0,1.0,768.72
26320,4.0,1.0,3.11
26321,37.0,2.0,29.35
26322,37.0,2.0,29.35
26323,37.0,2.0,29.35
26324,37.0,2.0,29.35
26325,37.0,2.0,29.35
26326,37.0,2.0,29.35
26327,8.0,1.0,71.48
26328,9.0,5.0,5960.27
26329,81.0,1.0,271.21
26330,13.0,3.0,168.61
26331,55.0,2.0,43.65
26332,2.0,1.0,141.55
26333,37.0,4.0,24.78
26334,2.0,1.0,51.85
26335,1828.0,3.0,30.66
26336,1.0,2.0,332.42
26337,3.0,1.0,369.76
26338,3.0,1.0,369.76
26339,3.0,1.0,369.76
26340,3.0,1.0,369.76
26341,3.0,1.0,369.76
26342,2.0,1.0,2.29
26343,4.0,1.0,2.16
26344,4.0,1.0,2.16
26345,2.0,1.0,26.5
26346,4.0,1.0,2.16
26347,2.0,1.0,23.7
26348,4.0,1.0,2.16
26349,2.0,1.0,28.86
26350,4.0,1.0,2.16
26351,4.0,1.0,2.16
26352,4.0,1.0,2.16
26353,4.0,1.0,2.16
26354,2.0,1.0,2.36
26355,4.0,1.0,150.83
26356,4.0,1.0,16.23
26357,2.0,1.0,11.59
26358,2.0,1.0,4.4
26359,2.0,1.0,26.01
26360,2.0,1.0,16.81
26361,5.0,1.0,27.97
26362,2.0,1.0,2.11
26363,2.0,1.0,2.18
26364,2.0,1.0,20.89
26365,2.0,1.0,2.29
26366,2.0,1.0,2.29
26367,2.0,1.0,26.5
26368,2.0,1.0,2.29
26369,2.0,1.0,2.29
26370,2.0,1.0,2.29
26371,2.0,1.0,28.86
26372,2.0,1.0,2.29
26373,2.0,1.0,2.29
26374,2.0,1.0,2.29
26375,2.0,1.0,2.29
26376,2.0,1.0,2.36
26377,4.0,1.0,150.83
26378,4.0,1.0,16.23
26379,2.0,1.0,11.59
26380,2.0,1.0,4.4
26381,2.0,1.0,26.01
26382,2.0,1.0,16.81
26383,5.0,1.0,27.97
26384,2.0,1.0,2.11
26385,2.0,1.0,2.18
26386,2.0,1.0,20.89
26387,2.0,1.0,26.51
26388,2.0,1.0,26.5
26389,2.0,1.0,15.7
26390,2.0,1.0,23.7
26391,2.0,1.0,2.03
26392,2.0,1.0,28.86
26393,2.0,1.0,42.75
26394,2.0,1.0,116.14
26395,2.0,1.0,2.36
26396,4.0,1.0,150.83
26397,4.0,1.0,16.23
26398,2.0,1.0,11.59
26399,2.0,1.0,4.4
26400,2.0,1.0,26.01
26401,2.0,1.0,16.81
26402,5.0,1.0,27.97
26403,2.0,1.0,2.11
26404,2.0,1.0,2.18
26405,2.0,1.0,20.89
26406,2.0,1.0,26.5
26407,2.0,1.0,15.7
26408,2.0,1.0,23.7
26409,2.0,1.0,2.03
26410,2.0,1.0,28.86
