Churn,Label
293.0,More familiar
13.0,More familiar
41.0,More familiar
146.0,More familiar
300.0,More familiar
300.0,More familiar
40.0,More familiar
11.0,More familiar
6.0,More familiar
6.0,More familiar
58.0,More familiar
58.0,More familiar
19.0,More familiar
98.0,More familiar
388.0,More familiar
102.0,More familiar
20.0,More familiar
32.0,More familiar
110.0,More familiar
95.0,More familiar
20.0,More familiar
246.0,More familiar
2.0,More familiar
69.0,More familiar
69.0,More familiar
25.0,More familiar
4.0,More familiar
2.0,More familiar
86.0,More familiar
2620.0,More familiar
2.0,More familiar
16.0,More familiar
34.0,More familiar
4.0,More familiar
26.0,More familiar
1.0,More familiar
303.0,More familiar
303.0,More familiar
20.0,More familiar
33.0,More familiar
268.0,More familiar
21.0,More familiar
10.0,More familiar
2.0,More familiar
9.0,More familiar
9.0,More familiar
40.0,More familiar
40.0,More familiar
20.0,More familiar
60.0,More familiar
40.0,More familiar
40.0,More familiar
40.0,More familiar
40.0,More familiar
40.0,More familiar
40.0,More familiar
40.0,More familiar
20.0,More familiar
20.0,More familiar
24.0,More familiar
10.0,More familiar
7.0,More familiar
2.0,More familiar
133.0,More familiar
120.0,More familiar
19.0,More familiar
17.0,More familiar
12.0,More familiar
414.0,More familiar
414.0,More familiar
58.0,More familiar
45.0,More familiar
39.0,More familiar
50.0,More familiar
50.0,More familiar
1.0,More familiar
6.0,More familiar
6.0,More familiar
2.0,More familiar
3.0,More familiar
46.0,More familiar
2.0,More familiar
2.0,More familiar
2.0,More familiar
46.0,More familiar
135.0,More familiar
135.0,More familiar
39.0,More familiar
4.0,More familiar
2.0,More familiar
6.0,More familiar
2.0,More familiar
597.0,More familiar
226.0,More familiar
4.0,More familiar
20.0,More familiar
1152.0,More familiar
6.0,More familiar
1.0,More familiar
2.0,More familiar
12.0,More familiar
2.0,More familiar
2.0,More familiar
2.0,More familiar
1315.0,More familiar
4.0,More familiar
1.0,More familiar
1362.0,More familiar
3.0,More familiar
28.0,More familiar
28.0,More familiar
138.0,More familiar
11.0,More familiar
2.0,More familiar
25.0,More familiar
25.0,More familiar
4.0,More familiar
11.0,More familiar
429.0,More familiar
63.0,More familiar
63.0,More familiar
25.0,More familiar
21.0,More familiar
9.0,More familiar
8.0,More familiar
59.0,More familiar
17.0,More familiar
2.0,More familiar
36.0,More familiar
36.0,More familiar
1.0,More familiar
370.0,More familiar
4.0,More familiar
3.0,More familiar
31.0,More familiar
11.0,More familiar
13.0,More familiar
37.0,More familiar
27.0,More familiar
66.0,More familiar
4.0,More familiar
2.0,More familiar
2.0,More familiar
2.0,More familiar
92.0,More familiar
9.0,More familiar
2.0,More familiar
2.0,More familiar
231.0,More familiar
18.0,More familiar
21.0,More familiar
22.0,More familiar
1.0,More familiar
7.0,More familiar
32.0,More familiar
20.0,More familiar
38.0,More familiar
68.0,More familiar
18.0,More familiar
2.0,More familiar
1.0,More familiar
6.0,More familiar
714.0,More familiar
3.0,More familiar
158.0,More familiar
105.0,More familiar
103.0,More familiar
105.0,More familiar
103.0,More familiar
8.0,More familiar
7.0,More familiar
149.0,More familiar
2.0,More familiar
2.0,More familiar
3.0,More familiar
7.0,More familiar
43.0,More familiar
55.0,More familiar
5.0,More familiar
32.0,More familiar
16.0,More familiar
376.0,More familiar
83.0,More familiar
470.0,More familiar
729.0,More familiar
450.0,More familiar
1.0,More familiar
45.0,More familiar
102.0,More familiar
2.0,More familiar
5.0,More familiar
258.0,More familiar
105.0,More familiar
103.0,More familiar
105.0,More familiar
103.0,More familiar
73.0,More familiar
1.0,More familiar
18.0,More familiar
31.0,More familiar
33.0,More familiar
231.0,More familiar
479.0,More familiar
35.0,More familiar
1016.0,More familiar
1016.0,More familiar
231.0,More familiar
23.0,More familiar
266.0,More familiar
4.0,More familiar
83.0,More familiar
2.0,More familiar
1.0,More familiar
7.0,More familiar
236.0,More familiar
3.0,More familiar
3.0,More familiar
4.0,More familiar
164.0,More familiar
63.0,More familiar
25.0,More familiar
40.0,More familiar
4.0,More familiar
2.0,More familiar
3.0,More familiar
10.0,More familiar
5.0,More familiar
25.0,More familiar
47.0,More familiar
58.0,More familiar
58.0,More familiar
67.0,More familiar
413.0,More familiar
70.0,More familiar
4.0,More familiar
4.0,More familiar
234.0,More familiar
109.0,More familiar
14.0,More familiar
37.0,More familiar
312.0,More familiar
295.0,More familiar
127.0,More familiar
3.0,More familiar
3.0,More familiar
24.0,More familiar
28.0,More familiar
4.0,More familiar
186.0,More familiar
31.0,More familiar
190.0,More familiar
63.0,More familiar
5.0,More familiar
43.0,More familiar
18.0,More familiar
5.0,More familiar
2157.0,More familiar
14.0,More familiar
78.0,More familiar
3.0,More familiar
50.0,More familiar
5.0,More familiar
9.0,More familiar
411.0,More familiar
672.0,More familiar
3004.0,More familiar
49.0,More familiar
90.0,More familiar
8.0,More familiar
3.0,More familiar
192.0,More familiar
63.0,More familiar
852.0,More familiar
20.0,More familiar
16.0,More familiar
8.0,More familiar
20.0,More familiar
8.0,More familiar
8.0,More familiar
3.0,More familiar
8.0,More familiar
20.0,More familiar
20.0,More familiar
29.0,More familiar
1657.0,More familiar
7.0,More familiar
590.0,More familiar
607.0,More familiar
764.0,More familiar
13.0,More familiar
441.0,More familiar
1.0,More familiar
4.0,More familiar
1265.0,More familiar
45.0,More familiar
2.0,More familiar
1.0,More familiar
57.0,More familiar
7.0,More familiar
95.0,More familiar
139.0,More familiar
100.0,More familiar
159.0,More familiar
6.0,More familiar
31.0,More familiar
8.0,More familiar
1.0,More familiar
2.0,More familiar
48.0,More familiar
18.0,More familiar
2.0,More familiar
4.0,More familiar
4.0,More familiar
1369.0,More familiar
98.0,More familiar
2.0,More familiar
127.0,More familiar
27.0,More familiar
27.0,More familiar
27.0,More familiar
333.0,More familiar
87.0,More familiar
100.0,More familiar
100.0,More familiar
100.0,More familiar
72.0,More familiar
100.0,More familiar
638.0,More familiar
86.0,More familiar
1.0,More familiar
81.0,More familiar
79.0,More familiar
1.0,More familiar
18.0,More familiar
16.0,More familiar
32.0,More familiar
112.0,More familiar
24.0,More familiar
28.0,More familiar
42.0,More familiar
5.0,More familiar
885.0,More familiar
22.0,More familiar
22.0,More familiar
22.0,More familiar
22.0,More familiar
22.0,More familiar
22.0,More familiar
22.0,More familiar
22.0,More familiar
22.0,More familiar
44.0,More familiar
22.0,More familiar
21.0,More familiar
43.0,More familiar
2.0,More familiar
11.0,More familiar
8.0,More familiar
12768.0,More familiar
2.0,More familiar
7.0,More familiar
98.0,More familiar
38.0,More familiar
95.0,More familiar
1.0,More familiar
10.0,More familiar
1326.0,More familiar
378.0,More familiar
3.0,More familiar
6.0,More familiar
16.0,More familiar
16.0,More familiar
280.0,More familiar
4.0,More familiar
1281.0,More familiar
1281.0,More familiar
1281.0,More familiar
432.0,More familiar
4.0,More familiar
61.0,More familiar
21.0,More familiar
22.0,More familiar
416.0,More familiar
158.0,More familiar
997.0,More familiar
1.0,More familiar
40.0,More familiar
37.0,More familiar
12.0,More familiar
294.0,More familiar
4.0,More familiar
1.0,More familiar
802.0,More familiar
55.0,More familiar
3197.0,More familiar
3197.0,More familiar
3197.0,More familiar
3197.0,More familiar
112.0,More familiar
3370.0,More familiar
3370.0,More familiar
3370.0,More familiar
3370.0,More familiar
44.0,More familiar
10.0,More familiar
10.0,More familiar
2.0,More familiar
7.0,More familiar
8.0,More familiar
166.0,More familiar
346.0,More familiar
4.0,More familiar
25.0,More familiar
18.0,More familiar
103.0,More familiar
6.0,More familiar
6.0,More familiar
6.0,More familiar
71.0,More familiar
71.0,More familiar
1221.0,More familiar
1221.0,More familiar
1221.0,More familiar
1.0,More familiar
95.0,More familiar
93.0,More familiar
26.0,More familiar
208.0,More familiar
126.0,More familiar
1453.0,More familiar
34.0,More familiar
8.0,More familiar
87.0,More familiar
1.0,More familiar
72.0,More familiar
87.0,More familiar
83.0,More familiar
4.0,More familiar
10.0,More familiar
98.0,More familiar
4.0,More familiar
226.0,More familiar
430.0,More familiar
170.0,More familiar
162.0,More familiar
346.0,More familiar
151.0,More familiar
222.0,More familiar
7.0,More familiar
45.0,More familiar
22.0,More familiar
8.0,More familiar
57.0,More familiar
24.0,More familiar
162.0,More familiar
4.0,More familiar
170.0,More familiar
2.0,More familiar
376.0,More familiar
312.0,More familiar
2.0,More familiar
15.0,More familiar
8.0,More familiar
6.0,More familiar
65.0,More familiar
30.0,More familiar
4.0,More familiar
505.0,More familiar
201.0,More familiar
179.0,More familiar
3.0,More familiar
8.0,More familiar
1.0,More familiar
33.0,More familiar
10.0,More familiar
10.0,More familiar
3176.0,More familiar
8.0,More familiar
38.0,More familiar
2.0,More familiar
1.0,More familiar
134.0,More familiar
134.0,More familiar
144.0,More familiar
248.0,More familiar
248.0,More familiar
22.0,More familiar
11.0,More familiar
13.0,More familiar
31.0,More familiar
75.0,More familiar
590.0,More familiar
4.0,More familiar
23.0,More familiar
1406.0,More familiar
1406.0,More familiar
1406.0,More familiar
6.0,More familiar
2.0,More familiar
2.0,More familiar
2.0,More familiar
2.0,More familiar
384.0,More familiar
132.0,More familiar
198.0,More familiar
279.0,More familiar
32.0,More familiar
39.0,More familiar
1.0,More familiar
2.0,More familiar
202.0,More familiar
1.0,More familiar
86.0,More familiar
12.0,More familiar
5.0,More familiar
38.0,More familiar
124.0,More familiar
1.0,More familiar
48.0,More familiar
12.0,More familiar
20.0,More familiar
218.0,More familiar
40.0,More familiar
40.0,More familiar
56.0,More familiar
1.0,More familiar
10.0,More familiar
315.0,More familiar
315.0,More familiar
315.0,More familiar
83.0,More familiar
16.0,More familiar
8.0,More familiar
278.0,More familiar
92.0,More familiar
39.0,More familiar
92.0,More familiar
145.0,More familiar
526.0,More familiar
8.0,More familiar
38.0,More familiar
7.0,More familiar
15.0,More familiar
1109.0,More familiar
844.0,More familiar
35.0,More familiar
79.0,More familiar
79.0,More familiar
1669.0,More familiar
1.0,More familiar
2.0,More familiar
22.0,More familiar
7.0,More familiar
9.0,More familiar
9.0,More familiar
354.0,More familiar
69.0,More familiar
1.0,More familiar
156.0,More familiar
4045.0,More familiar
44.0,More familiar
34.0,More familiar
3.0,More familiar
81.0,More familiar
3.0,More familiar
102.0,More familiar
29.0,More familiar
43.0,More familiar
42.0,More familiar
79.0,More familiar
98.0,More familiar
30.0,More familiar
42.0,More familiar
2.0,More familiar
2.0,More familiar
645.0,More familiar
21.0,More familiar
20.0,More familiar
21.0,More familiar
25.0,More familiar
47.0,More familiar
2.0,More familiar
183.0,More familiar
3.0,More familiar
3.0,More familiar
2.0,More familiar
2.0,More familiar
2.0,More familiar
116.0,More familiar
6.0,More familiar
271.0,More familiar
32.0,More familiar
8.0,More familiar
121.0,More familiar
296.0,More familiar
45.0,More familiar
20.0,More familiar
14.0,More familiar
3.0,More familiar
4.0,More familiar
10.0,More familiar
279.0,More familiar
1.0,More familiar
8.0,More familiar
12.0,More familiar
669.0,More familiar
86.0,More familiar
90.0,More familiar
8.0,More familiar
54.0,More familiar
54.0,More familiar
26.0,More familiar
26.0,More familiar
6.0,More familiar
5.0,More familiar
1.0,More familiar
4.0,More familiar
8.0,More familiar
132.0,More familiar
23.0,More familiar
119.0,More familiar
119.0,More familiar
128.0,More familiar
83.0,More familiar
37.0,More familiar
46.0,More familiar
13.0,More familiar
2.0,More familiar
37.0,More familiar
11.0,More familiar
1.0,More familiar
58.0,More familiar
6.0,More familiar
16.0,More familiar
6.0,More familiar
141.0,More familiar
3.0,More familiar
39.0,More familiar
39.0,More familiar
43.0,More familiar
35.0,More familiar
18.0,More familiar
83.0,More familiar
84.0,More familiar
35.0,More familiar
44.0,More familiar
18.0,More familiar
44.0,More familiar
44.0,More familiar
44.0,More familiar
44.0,More familiar
44.0,More familiar
44.0,More familiar
44.0,More familiar
44.0,More familiar
24.0,More familiar
44.0,More familiar
44.0,More familiar
44.0,More familiar
44.0,More familiar
44.0,More familiar
44.0,More familiar
44.0,More familiar
44.0,More familiar
44.0,More familiar
44.0,More familiar
44.0,More familiar
44.0,More familiar
44.0,More familiar
44.0,More familiar
44.0,More familiar
44.0,More familiar
44.0,More familiar
44.0,More familiar
44.0,More familiar
44.0,More familiar
44.0,More familiar
44.0,More familiar
44.0,More familiar
44.0,More familiar
44.0,More familiar
44.0,More familiar
44.0,More familiar
44.0,More familiar
44.0,More familiar
44.0,More familiar
44.0,More familiar
8.0,More familiar
84.0,More familiar
38.0,More familiar
12.0,More familiar
138.0,More familiar
2.0,More familiar
17.0,More familiar
3.0,More familiar
192.0,More familiar
23.0,More familiar
23.0,More familiar
107.0,More familiar
350.0,More familiar
1.0,More familiar
9.0,More familiar
47.0,More familiar
36.0,More familiar
24.0,More familiar
10.0,More familiar
10.0,More familiar
345.0,More familiar
8.0,More familiar
9.0,More familiar
418.0,More familiar
6.0,More familiar
111.0,More familiar
93.0,More familiar
115.0,More familiar
404.0,More familiar
18.0,More familiar
12.0,More familiar
15.0,More familiar
22.0,More familiar
22.0,More familiar
184.0,More familiar
1672.0,More familiar
1672.0,More familiar
61.0,More familiar
796.0,More familiar
125.0,More familiar
2.0,More familiar
2.0,More familiar
162.0,More familiar
220.0,More familiar
33.0,More familiar
10.0,More familiar
78.0,More familiar
22.0,More familiar
276.0,More familiar
32.0,More familiar
364.0,More familiar
107.0,More familiar
535.0,More familiar
39.0,More familiar
160.0,More familiar
12.0,More familiar
270.0,More familiar
222.0,More familiar
449.0,More familiar
162.0,More familiar
36.0,More familiar
48.0,More familiar
16.0,More familiar
2.0,More familiar
62.0,More familiar
15.0,More familiar
10.0,More familiar
150.0,More familiar
3.0,More familiar
554.0,More familiar
3.0,More familiar
258.0,More familiar
3.0,More familiar
5.0,More familiar
171.0,More familiar
10.0,More familiar
258.0,More familiar
12.0,More familiar
70.0,More familiar
2.0,More familiar
3.0,More familiar
254.0,More familiar
254.0,More familiar
254.0,More familiar
254.0,More familiar
186.0,More familiar
186.0,More familiar
202.0,More familiar
186.0,More familiar
135.0,More familiar
202.0,More familiar
8.0,More familiar
16.0,More familiar
56.0,More familiar
27.0,More familiar
27.0,More familiar
2.0,More familiar
1363.0,More familiar
1363.0,More familiar
1.0,More familiar
50.0,More familiar
139.0,More familiar
2.0,More familiar
1.0,More familiar
2.0,More familiar
7.0,More familiar
7.0,More familiar
29.0,More familiar
184.0,More familiar
36.0,More familiar
84.0,More familiar
1.0,More familiar
1.0,More familiar
1.0,More familiar
1.0,More familiar
1.0,More familiar
1.0,More familiar
1.0,More familiar
35.0,More familiar
4.0,More familiar
4.0,More familiar
3.0,More familiar
1935.0,More familiar
313.0,More familiar
15.0,More familiar
774.0,More familiar
774.0,More familiar
774.0,More familiar
