Duration,Label
51.99,More familiar
31.64,More familiar
51.99,More familiar
51.99,More familiar
261.21,More familiar
51.99,More familiar
51.99,More familiar
51.99,More familiar
51.99,More familiar
51.99,More familiar
51.99,More familiar
51.99,More familiar
51.99,More familiar
51.99,More familiar
51.99,More familiar
51.99,More familiar
51.99,More familiar
51.99,More familiar
31.64,More familiar
239.47,More familiar
239.47,More familiar
261.21,More familiar
239.47,More familiar
239.47,More familiar
239.47,More familiar
239.47,More familiar
239.47,More familiar
17.51,More familiar
239.47,More familiar
18.96,More familiar
11.09,More familiar
170.51,More familiar
96.52,More familiar
239.47,More familiar
31.64,More familiar
31.64,More familiar
261.21,More familiar
31.64,More familiar
31.64,More familiar
31.64,More familiar
31.64,More familiar
31.64,More familiar
31.64,More familiar
31.64,More familiar
31.64,More familiar
31.64,More familiar
31.64,More familiar
31.64,More familiar
31.64,More familiar
31.64,More familiar
261.21,More familiar
7.2,More familiar
17.51,More familiar
18.96,More familiar
11.09,More familiar
170.51,More familiar
96.52,More familiar
261.21,More familiar
7.2,More familiar
17.51,More familiar
18.96,More familiar
11.09,More familiar
170.51,More familiar
96.52,More familiar
261.21,More familiar
261.21,More familiar
261.21,More familiar
261.21,More familiar
261.21,More familiar
261.21,More familiar
261.21,More familiar
261.21,More familiar
261.21,More familiar
261.21,More familiar
261.21,More familiar
261.21,More familiar
261.21,More familiar
7.2,More familiar
17.51,More familiar
18.96,More familiar
11.09,More familiar
170.51,More familiar
96.52,More familiar
7.2,More familiar
17.51,More familiar
18.96,More familiar
11.09,More familiar
170.51,More familiar
96.52,More familiar
7.2,More familiar
17.51,More familiar
18.96,More familiar
11.09,More familiar
170.51,More familiar
96.52,More familiar
7.2,More familiar
17.51,More familiar
18.96,More familiar
11.09,More familiar
170.51,More familiar
96.52,More familiar
7.2,More familiar
17.51,More familiar
18.96,More familiar
11.09,More familiar
170.51,More familiar
96.52,More familiar
17.51,More familiar
7.2,More familiar
18.96,More familiar
11.09,More familiar
170.51,More familiar
96.52,More familiar
7.2,More familiar
17.51,More familiar
18.96,More familiar
17.51,More familiar
170.51,More familiar
17.51,More familiar
18.96,More familiar
11.09,More familiar
170.51,More familiar
96.52,More familiar
18.96,More familiar
170.51,More familiar
18.96,More familiar
18.96,More familiar
170.51,More familiar
96.52,More familiar
11.09,More familiar
170.51,More familiar
170.51,More familiar
96.52,More familiar
4.07,More familiar
4.07,More familiar
140.01,More familiar
50.41,More familiar
1792.3,More familiar
1.01,More familiar
1.01,More familiar
1.5,More familiar
1.5,More familiar
7.62,More familiar
12.09,More familiar
23.69,More familiar
639.7,More familiar
163.79,More familiar
145.09,More familiar
145.09,More familiar
142.75,More familiar
478.89,More familiar
478.89,More familiar
478.89,More familiar
478.89,More familiar
221.33,More familiar
155.9,More familiar
4.46,More familiar
4.46,More familiar
145.02,More familiar
145.02,More familiar
3.04,More familiar
240.8,More familiar
3.1,More familiar
3.09,More familiar
3.08,More familiar
3.04,More familiar
240.8,More familiar
3.1,More familiar
3.09,More familiar
3.08,More familiar
106.28,More familiar
106.28,More familiar
106.28,More familiar
106.28,More familiar
106.28,More familiar
106.28,More familiar
106.28,More familiar
100.2,More familiar
100.2,More familiar
100.2,More familiar
20.58,More familiar
100.2,More familiar
100.2,More familiar
91.79,More familiar
91.79,More familiar
20.58,More familiar
91.79,More familiar
91.79,More familiar
0.0,More familiar
0.0,More familiar
0.0,More familiar
0.0,More familiar
20.58,More familiar
85.44,More familiar
85.44,More familiar
20.58,More familiar
20.58,More familiar
1011.92,More familiar
1542.86,More familiar
1178.27,More familiar
570.33,More familiar
1011.92,More familiar
1542.86,More familiar
1542.86,More familiar
1178.27,More familiar
570.33,More familiar
1542.86,More familiar
1542.86,More familiar
3418.9,More familiar
243.08,More familiar
196.96,More familiar
97.86,More familiar
432.91,More familiar
149.62,More familiar
3.09,More familiar
68.32,More familiar
68.32,More familiar
21.41,More familiar
24.02,More familiar
21.41,More familiar
24.02,More familiar
560.18,More familiar
56.49,More familiar
56.49,More familiar
12.02,More familiar
12.02,More familiar
12.01,More familiar
12.01,More familiar
63.26,More familiar
7.88,More familiar
10.35,More familiar
2435.85,More familiar
2460.86,More familiar
2148.11,More familiar
2460.86,More familiar
2460.86,More familiar
12606.85,More familiar
953.61,More familiar
2.48,More familiar
131.82,More familiar
4.37,More familiar
648.49,More familiar
8.38,More familiar
4.37,More familiar
4.37,More familiar
4.37,More familiar
648.49,More familiar
8.38,More familiar
11.05,More familiar
11.05,More familiar
421.78,More familiar
8.38,More familiar
648.49,More familiar
648.49,More familiar
648.49,More familiar
8.38,More familiar
8.38,More familiar
8.38,More familiar
421.89,More familiar
421.78,More familiar
421.78,More familiar
199.02,More familiar
300.72,More familiar
199.02,More familiar
300.72,More familiar
365.22,More familiar
3.96,More familiar
365.22,More familiar
365.22,More familiar
3.96,More familiar
9.49,More familiar
3.96,More familiar
3.96,More familiar
93.61,More familiar
44.52,More familiar
44.52,More familiar
44.52,More familiar
44.52,More familiar
44.52,More familiar
44.52,More familiar
44.52,More familiar
14.06,More familiar
14.53,More familiar
16.4,More familiar
16.4,More familiar
16.4,More familiar
16.4,More familiar
16.4,More familiar
14.06,More familiar
14.06,More familiar
14.06,More familiar
14.06,More familiar
14.06,More familiar
14.06,More familiar
14.06,More familiar
14.53,More familiar
14.53,More familiar
14.53,More familiar
14.53,More familiar
14.53,More familiar
14.53,More familiar
12.54,More familiar
12.54,More familiar
12.54,More familiar
12.54,More familiar
12.54,More familiar
47.74,More familiar
47.74,More familiar
47.74,More familiar
14.29,More familiar
14.29,More familiar
14.29,More familiar
13.99,More familiar
13.98,More familiar
13.99,More familiar
72.05,More familiar
76.87,More familiar
76.85,More familiar
1339.2,More familiar
27.35,More familiar
47.95,More familiar
25.85,More familiar
604.09,More familiar
13.12,More familiar
13.12,More familiar
19.49,More familiar
0.04,More familiar
651.34,More familiar
5.12,More familiar
14.3,More familiar
16.05,More familiar
184.01,More familiar
184.01,More familiar
184.01,More familiar
14.3,More familiar
651.34,More familiar
651.34,More familiar
651.34,More familiar
651.34,More familiar
14.3,More familiar
5.12,More familiar
5.12,More familiar
5.12,More familiar
5.12,More familiar
14.3,More familiar
14.3,More familiar
14.3,More familiar
14.3,More familiar
16.05,More familiar
16.05,More familiar
16.05,More familiar
10.0,More familiar
43.1,More familiar
41.57,More familiar
14.96,More familiar
14.63,More familiar
14.96,More familiar
14.63,More familiar
14.96,More familiar
12.02,More familiar
12.02,More familiar
65.01,More familiar
495.51,More familiar
77.67,More familiar
77.67,More familiar
217.22,More familiar
1625.84,More familiar
32.55,More familiar
32.54,More familiar
64.08,More familiar
48.2,More familiar
0.41,More familiar
286.86,More familiar
1914.39,More familiar
65.28,More familiar
431.41,More familiar
65.21,More familiar
65.19,More familiar
4.87,More familiar
77.19,More familiar
35.1,More familiar
12028.9,More familiar
3046.95,More familiar
3046.95,More familiar
504.18,More familiar
140.74,More familiar
140.74,More familiar
128.01,More familiar
108.97,More familiar
108.97,More familiar
118.25,More familiar
8.32,More familiar
8.74,More familiar
8.31,More familiar
8.31,More familiar
8.25,More familiar
903.95,More familiar
1706.69,More familiar
206.89,More familiar
1166.55,More familiar
1166.55,More familiar
1181.01,More familiar
230.03,More familiar
20.75,More familiar
2.68,More familiar
2.8,More familiar
1.32,More familiar
2.68,More familiar
2.68,More familiar
1.32,More familiar
2445.8,More familiar
97.84,More familiar
8.73,More familiar
8.73,More familiar
24.27,More familiar
108.04,More familiar
14.04,More familiar
2.56,More familiar
14.04,More familiar
95.73,More familiar
95.73,More familiar
17.16,More familiar
52.04,More familiar
342.29,More familiar
342.29,More familiar
19.17,More familiar
5.72,More familiar
46.46,More familiar
11.7,More familiar
123.3,More familiar
4.27,More familiar
4.27,More familiar
4.27,More familiar
4.27,More familiar
4.27,More familiar
4.27,More familiar
93.64,More familiar
93.64,More familiar
93.64,More familiar
93.64,More familiar
90.33,More familiar
90.33,More familiar
90.33,More familiar
90.33,More familiar
3.79,More familiar
3.79,More familiar
2.2,More familiar
24.34,More familiar
151.68,More familiar
189.72,More familiar
189.68,More familiar
189.67,More familiar
12.76,More familiar
12.76,More familiar
12.76,More familiar
10.52,More familiar
10.52,More familiar
10.48,More familiar
391.47,More familiar
47.44,More familiar
230.03,More familiar
72.54,More familiar
72.54,More familiar
72.54,More familiar
72.54,More familiar
72.54,More familiar
72.54,More familiar
72.77,More familiar
72.77,More familiar
72.77,More familiar
72.77,More familiar
72.77,More familiar
72.39,More familiar
72.39,More familiar
72.39,More familiar
72.39,More familiar
31.25,More familiar
31.25,More familiar
31.25,More familiar
232.31,More familiar
232.31,More familiar
232.31,More familiar
232.31,More familiar
232.31,More familiar
232.31,More familiar
232.31,More familiar
232.31,More familiar
232.31,More familiar
232.31,More familiar
117.06,More familiar
232.31,More familiar
232.31,More familiar
202.63,More familiar
232.31,More familiar
74.58,More familiar
188.81,More familiar
121.89,More familiar
117.96,More familiar
39.87,More familiar
188.6,More familiar
186.58,More familiar
39.85,More familiar
131.59,More familiar
85.94,More familiar
117.06,More familiar
48.03,More familiar
140.98,More familiar
202.63,More familiar
580.47,More familiar
74.58,More familiar
188.81,More familiar
188.81,More familiar
117.96,More familiar
188.81,More familiar
188.81,More familiar
188.81,More familiar
188.81,More familiar
131.59,More familiar
188.81,More familiar
117.06,More familiar
48.03,More familiar
188.81,More familiar
202.63,More familiar
74.58,More familiar
121.89,More familiar
117.96,More familiar
188.6,More familiar
186.58,More familiar
131.59,More familiar
85.94,More familiar
117.06,More familiar
48.03,More familiar
140.98,More familiar
202.63,More familiar
580.47,More familiar
74.58,More familiar
117.96,More familiar
39.87,More familiar
188.6,More familiar
186.58,More familiar
39.85,More familiar
131.59,More familiar
85.94,More familiar
117.06,More familiar
48.03,More familiar
140.98,More familiar
202.63,More familiar
580.47,More familiar
74.58,More familiar
117.96,More familiar
117.96,More familiar
117.96,More familiar
117.96,More familiar
131.59,More familiar
117.96,More familiar
117.06,More familiar
48.03,More familiar
117.96,More familiar
202.63,More familiar
117.96,More familiar
74.58,More familiar
188.6,More familiar
186.58,More familiar
131.59,More familiar
85.94,More familiar
117.06,More familiar
48.03,More familiar
140.98,More familiar
202.63,More familiar
580.47,More familiar
74.58,More familiar
186.58,More familiar
188.6,More familiar
131.59,More familiar
117.06,More familiar
48.03,More familiar
140.98,More familiar
202.63,More familiar
580.47,More familiar
74.58,More familiar
186.58,More familiar
131.59,More familiar
186.58,More familiar
117.06,More familiar
48.03,More familiar
202.63,More familiar
580.47,More familiar
74.58,More familiar
131.59,More familiar
85.94,More familiar
117.06,More familiar
48.03,More familiar
140.98,More familiar
202.63,More familiar
580.47,More familiar
74.58,More familiar
131.59,More familiar
117.06,More familiar
131.59,More familiar
131.59,More familiar
202.63,More familiar
131.59,More familiar
74.58,More familiar
117.06,More familiar
48.03,More familiar
140.98,More familiar
202.63,More familiar
580.47,More familiar
74.58,More familiar
117.06,More familiar
117.06,More familiar
117.06,More familiar
117.06,More familiar
117.06,More familiar
48.03,More familiar
202.63,More familiar
48.03,More familiar
74.58,More familiar
202.63,More familiar
580.47,More familiar
74.58,More familiar
202.63,More familiar
202.63,More familiar
172.96,More familiar
172.96,More familiar
72.68,More familiar
172.96,More familiar
0.58,More familiar
298.84,More familiar
72.68,More familiar
298.84,More familiar
0.58,More familiar
72.68,More familiar
72.45,More familiar
0.58,More familiar
74.58,More familiar
72.68,More familiar
72.68,More familiar
0.58,More familiar
0.18,More familiar
20.54,More familiar
19.44,More familiar
30.14,More familiar
0.0,More familiar
2.34,More familiar
9.47,More familiar
59.65,More familiar
2.34,More familiar
0.0,More familiar
20.54,More familiar
0.18,More familiar
0.18,More familiar
0.18,More familiar
0.18,More familiar
0.18,More familiar
0.18,More familiar
0.18,More familiar
0.18,More familiar
20.54,More familiar
20.54,More familiar
20.54,More familiar
20.54,More familiar
20.54,More familiar
20.54,More familiar
20.54,More familiar
20.54,More familiar
19.44,More familiar
19.44,More familiar
19.44,More familiar
19.44,More familiar
19.44,More familiar
19.44,More familiar
19.44,More familiar
30.14,More familiar
30.14,More familiar
30.14,More familiar
30.14,More familiar
30.14,More familiar
30.14,More familiar
0.76,More familiar
9.47,More familiar
0.0,More familiar
28.17,More familiar
