min,max,max_min
0.1282991692417113,3.301030453348334,25.72916467704716
0.1282991692417113,2.788157516527738,21.731687999280364
2.788157516527738,3.301030453348334,1.1839469017730777
55.175060799152206,91.58620836482471,1.6599203886374692
29.018698362081462,54.6317680266872,1.882640197882692
0.0352225424271533,1.14603798297315,32.53706018931959
0.3719836461188747,9.911536020311011,26.645085405565343
0.3719836461188747,32.858003615183776,88.33184995633748
9.911536020311011,32.858003615183776,3.315127296904353
2.223974546955441,8.629102944831827,3.880036737221128
1.2765751939814765,2.223974546955441,1.7421414401913498
2.223974546955441,6.201634072340087,2.7885364429327444
1.2765751939814765,8.629102944831827,6.759572789377762
6.201634072340087,8.629102944831827,1.39142407374832
1.2765751939814765,6.201634072340087,4.858024894716915
0.3432059235541325,4.1353309639287605,12.049124680321876
0.3432059235541325,4.368180838769074,12.727579971620443
0.3432059235541325,4.383164574315988,12.771238121199412
0.3432059235541325,4.398143615250554,12.814882592074062
0.3432059235541325,4.413117963778756,12.85851339067198
0.3432059235541325,4.428087622105202,12.90213052341673
0.3432059235541325,4.437441277795177,12.92938429454373
29.704374931313875,100.0,3.366507466702543
0.0004265013163329,0.0006033122494725,1.4145612835614148
0.2709677996947136,15.324160469412956,56.553437296527306
0.2045697650994334,0.4672897196261681,2.2842560306946478
0.2045697650994334,0.8148148148148148,3.9830657009297785
2.6381633925864207,2.8855415239726026,1.0937690713476451
0.0811370848799,45.11058957399901,555.9799152357051
0.3632141809079232,3.4631334785970336,9.534686861455327
6.671337381286004,7.946159680484291,1.191089466225218
0.2146580803434529,0.5773195876288659,2.689484536082474
0.2146580803434529,1.16227089852481,5.414522000127723
0.5773195876288659,1.16227089852481,2.0132192349447604
1.038039974210187,7.741709481550678,7.458007084400685
0.0934562627530611,19.50798911432652,208.73923843790288
0.8996655158691749,5.446836268754077,6.054290369784642
0.2218215858091072,9.295671263414734,41.906071627376704
0.2218721243001974,9.295671263414734,41.896526175760165
0.2219228035743831,9.295671263414734,41.88695849950837
0.2219734827970868,9.295671263414734,41.8773952018053
1.134368569497099,2.3969247286801334,2.113003474472821
0.0778010805168697,0.1092697140775815,1.4044755336513408
0.0778010805168697,0.2180232558139535,2.8023165535172647
0.0805413148007928,0.1092697140775815,1.3566914613679228
0.0805413148007928,0.2180232558139535,2.7069741331290933
0.8427050163605612,6.460157126823793,7.665976826296402
0.0166722240746915,0.2072641136991709,12.431701539676318
0.0166722240746915,74.68719923002888,4479.73820981715
0.0166722240746915,0.2358490566037736,14.146226415094397
0.0033963930306015,0.0166722240746915,4.90880293431142
0.0043948316779467,0.0166722240746915,3.7935978659553338
0.0166722240746915,0.1447178002894356,8.680173661360381
0.0166722240746915,0.0222419928825622,1.3340747330960858
0.0166722240746915,0.1432664756446991,8.593123209169086
0.0166722240746915,96.09375,5763.703125000023
0.0166722240746915,0.0190186382655001,1.1407379231647004
0.0166722240746915,0.0230627306273062,1.3833025830258312
0.0166722240746915,0.2482929857231533,14.892613283674793
0.0166722240746915,0.026838432635534,1.6097691894793356
0.0166722240746915,0.0173100225030292,1.0382551497316954
0.0166722240746915,0.034794711203897,2.0869867780097504
0.0153374233128834,0.0166722240746915,1.0870290096698882
0.0166722240746915,0.0343878954607978,2.06258596973866
0.0166722240746915,0.0352236703064459,2.1127157449806333
0.0166722240746915,0.17825311942959,10.69162210338685
0.0166722240746915,2.127659574468085,127.61702127659623
0.0166722240746915,100.0,5998.000000000024
0.0166722240746915,0.154261473197069,9.252603162360236
0.0166722240746915,0.3777657852131678,22.65839179708589
0.0053632723112128,0.0166722240746915,3.1085917528064875
0.2072641136991709,74.68719923002888,360.3479536184061
0.2072641136991709,0.2358490566037736,1.1379155435759212
0.0033963930306015,0.2072641136991709,61.02477299644691
0.0043948316779467,0.2072641136991709,47.16087643110972
0.1447178002894356,0.2072641136991709,1.432195025661271
0.0222419928825622,0.2072641136991709,9.318594551914757
0.1432664756446991,0.2072641136991709,1.446703513620213
0.2072641136991709,96.09375,463.6294642857144
0.0190186382655001,0.2072641136991709,10.897947098302458
0.0230627306273062,0.2072641136991709,8.986971969996079
0.2072641136991709,0.2482929857231533,1.197954538736662
0.026838432635534,0.2072641136991709,7.7226608764311315
0.0173100225030292,0.2072641136991709,11.97364784840114
0.034794711203897,0.2072641136991709,5.956770627714172
0.0153374233128834,0.2072641136991709,13.513620213185972
0.0343878954607978,0.2072641136991709,6.02724042637189
0.0352236703064459,0.2072641136991709,5.884228187919467
0.17825311942959,0.2072641136991709,1.1627516778523488
0.2072641136991709,2.127659574468085,10.265450861195545
0.2072641136991709,100.0,482.4761904761906
0.154261473197069,0.2072641136991709,1.3435896170548756
0.2072641136991709,0.3777657852131678,1.8226299694189605
0.0053632723112128,0.2072641136991709,38.64508487958952
0.2358490566037736,74.68719923002888,316.6737247353224
0.0033963930306015,74.68719923002888,21990.15206929741
0.0043948316779467,74.68719923002888,16994.325312800906
0.1447178002894356,74.68719923002888,516.0885466794996
0.0222419928825622,74.68719923002888,3357.9364773821103
0.1432664756446991,74.68719923002888,521.3166506256017
74.68719923002888,96.09375,1.2866160599226804
0.0190186382655001,74.68719923002888,3927.0529355149374
0.0230627306273062,74.68719923002888,3238.4369586140624
0.2482929857231533,74.68719923002888,300.8026948989413
0.026838432635534,74.68719923002888,2782.845043310885
0.0173100225030292,74.68719923002888,4314.679499518782
0.034794711203897,74.68719923002888,2146.51010587103
0.0153374233128834,74.68719923002888,4869.605389797895
0.0343878954607978,74.68719923002888,2171.90375360924
0.0352236703064459,74.68719923002888,2120.3695861405217
0.17825311942959,74.68719923002888,418.9951876804621
2.127659574468085,74.68719923002888,35.10298363811358
74.68719923002888,100.0,1.3389175257731958
0.154261473197069,74.68719923002888,484.1597690086623
0.3777657852131678,74.68719923002888,197.7076859617765
0.0053632723112128,74.68719923002888,13925.677253769689
0.0033963930306015,0.2358490566037736,69.4410377358491
0.0043948316779467,0.2358490566037736,53.66509433962307
0.1447178002894356,0.2358490566037736,1.6297169811320755
0.0222419928825622,0.2358490566037736,10.603773584905698
0.1432664756446991,0.2358490566037736,1.64622641509434
0.2358490566037736,96.09375,407.4375
0.0190186382655001,0.2358490566037736,12.400943396226475
0.0230627306273062,0.2358490566037736,10.226415094339655
0.2358490566037736,0.2482929857231533,1.05276225946617
0.026838432635534,0.2358490566037736,8.787735849056633
0.0173100225030292,0.2358490566037736,13.625000000000044
0.034794711203897,0.2358490566037736,6.778301886792454
0.0153374233128834,0.2358490566037736,15.377358490566072
0.0343878954607978,0.2358490566037736,6.858490566037736
0.0352236703064459,0.2358490566037736,6.6957547169811376
0.17825311942959,0.2358490566037736,1.32311320754717
0.2358490566037736,2.127659574468085,9.02127659574468
0.2358490566037736,100.0,424.0
0.154261473197069,0.2358490566037736,1.5288915094339626
0.2358490566037736,0.3777657852131678,1.6017269293038314
0.0053632723112128,0.2358490566037736,43.97484276729572
0.0033963930306015,0.0043948316779467,1.2939702909378474
0.0033963930306015,0.1447178002894356,42.60926193921854
0.0033963930306015,0.0222419928825622,6.548709964412791
0.0033963930306015,0.1432664756446991,42.18194842406877
0.0033963930306015,96.09375,28292.88281250001
0.0033963930306015,0.0190186382655001,5.599657664511196
0.0033963930306015,0.0230627306273062,6.790359778597767
0.0033963930306015,0.2482929857231533,73.10490378646806
0.0033963930306015,0.026838432635534,7.902039720880278
0.0033963930306015,0.0173100225030292,5.09658992556689
0.0033963930306015,0.034794711203897,10.2446068197634
0.0033963930306015,0.0153374233128834,4.515797546012261
0.0033963930306015,0.0343878954607978,10.1248280605227
0.0033963930306015,0.0352236703064459,10.37090524832687
0.0033963930306015,0.17825311942959,52.48306595365421
0.0033963930306015,2.127659574468085,626.4468085106386
0.0033963930306015,100.0,29443.00000000001
0.0033963930306015,0.154261473197069,45.41920555341305
0.0033963930306015,0.3777657852131678,111.22558014031304
0.0033963930306015,0.0053632723112128,1.5791082665903853
0.0043948316779467,0.1447178002894356,32.92908827785843
0.0043948316779467,0.0222419928825622,5.060943060498243
0.0043948316779467,0.1432664756446991,32.59885386819509
0.0043948316779467,96.09375,21865.17187500017
0.0043948316779467,0.0190186382655001,4.327500950931927
0.0043948316779467,0.0230627306273062,5.247693726937294
0.0043948316779467,0.2482929857231533,56.49658597144676
0.0043948316779467,0.026838432635534,6.106816961889455
0.0043948316779467,0.0173100225030292,3.938722520339296
0.0043948316779467,0.034794711203897,7.917188587334786
0.0043948316779467,0.0153374233128834,3.4898773006135166
0.0043948316779467,0.0343878954607978,7.824621733149993
0.0043948316779467,0.0352236703064459,8.014793941528763
0.0043948316779467,0.17825311942959,40.55971479500923
0.0043948316779467,2.127659574468085,484.1276595744719
0.0043948316779467,100.0,22754.000000000186
0.0043948316779467,0.154261473197069,35.10065561126136
0.0043948316779467,0.3777657852131678,85.95682676740488
0.0043948316779467,0.0053632723112128,1.2203589816933702
0.0222419928825622,0.1447178002894356,6.506512301013047
0.1432664756446991,0.1447178002894356,1.0101302460202608
0.1447178002894356,96.09375,664.0078125
0.0190186382655001,0.1447178002894356,7.60926193921856
0.0230627306273062,0.1447178002894356,6.274963820549948
0.1447178002894356,0.2482929857231533,1.7157045313469894
0.026838432635534,0.1447178002894356,5.392185238784387
0.0173100225030292,0.1447178002894356,8.36034732272072
0.034794711203897,0.1447178002894356,4.15918958031838
0.0153374233128834,0.1447178002894356,9.435600578871222
0.0343878954607978,0.1447178002894356,4.208393632416787
0.0352236703064459,0.1447178002894356,4.10853835021708
0.1447178002894356,0.17825311942959,1.231729055258467
0.1447178002894356,2.127659574468085,14.702127659574469
0.1447178002894356,100.0,691.0
0.1447178002894356,0.154261473197069,1.065946779791747
0.1447178002894356,0.3777657852131678,2.610361575822989
0.0053632723112128,0.1447178002894356,26.98311625663297
0.0222419928825622,0.1432664756446991,6.441260744985694
0.0222419928825622,96.09375,4320.375000000016
0.0190186382655001,0.0222419928825622,1.169483985765126
0.0222419928825622,0.0230627306273062,1.0369003690036904
0.0222419928825622,0.2482929857231533,11.163252638113011
0.0222419928825622,0.026838432635534,1.206655931293613
0.0173100225030292,0.0222419928825622,1.2849199288256223
0.0222419928825622,0.034794711203897,1.5643702157272148
0.0153374233128834,0.0222419928825622,1.4501779359430589
0.0222419928825622,0.0343878954607978,1.5460797799174744
0.0222419928825622,0.0352236703064459,1.5836562169778134
0.0222419928825622,0.17825311942959,8.014260249554395
0.0222419928825622,2.127659574468085,95.65957446808544
0.0222419928825622,100.0,4496.000000000016
0.0222419928825622,0.154261473197069,6.935595834940247
0.0222419928825622,0.3777657852131678,16.984349703184083
0.0053632723112128,0.0222419928825622,4.147093712930008
0.1432664756446991,96.09375,670.7343750000002
0.0190186382655001,0.1432664756446991,7.532951289398315
0.0230627306273062,0.1432664756446991,6.2120343839541725
0.1432664756446991,0.2482929857231533,1.7330850403476106
0.026838432635534,0.1432664756446991,5.338108882521506
0.0173100225030292,0.1432664756446991,8.276504297994293
0.034794711203897,0.1432664756446991,4.117478510028653
0.0153374233128834,0.1432664756446991,9.340974212034403
0.0343878954607978,0.1432664756446991,4.16618911174785
0.0352236703064459,0.1432664756446991,4.067335243553011
0.1432664756446991,0.17825311942959,1.2442067736185385
0.1432664756446991,2.127659574468085,14.851063829787238
0.1432664756446991,100.0,698.0000000000002
0.1432664756446991,0.154261473197069,1.076745082915542
0.1432664756446991,0.3777657852131678,2.636805180787912
0.0053632723112128,0.1432664756446991,26.712511938873035
0.0190186382655001,96.09375,5052.609375000025
0.0230627306273062,96.09375,4166.625000000013
0.2482929857231533,96.09375,387.017578125
0.026838432635534,96.09375,3580.453125000012
0.0173100225030292,96.09375,5551.335937500017
0.034794711203897,96.09375,2761.7343750000005
0.0153374233128834,96.09375,6265.312500000015
0.0343878954607978,96.09375,2794.40625
0.0352236703064459,96.09375,2728.1015625000023
0.17825311942959,96.09375,539.0859375000001
2.127659574468085,96.09375,45.1640625
96.09375,100.0,1.0406504065040652
0.154261473197069,96.09375,622.9277343750001
0.3777657852131678,96.09375,254.37388392857147
0.0053632723112128,96.09375,17917.000000000047
0.0190186382655001,0.0230627306273062,1.2126383763837658
0.0190186382655001,0.2482929857231533,13.055245189323465
0.0190186382655001,0.026838432635534,1.4111647879763844
0.0173100225030292,0.0190186382655001,1.098706732597944
0.0190186382655001,0.034794711203897,1.8295059151009128
0.0153374233128834,0.0190186382655001,1.2400152149106092
0.0190186382655001,0.0343878954607978,1.808115543328757
0.0190186382655001,0.0352236703064459,1.8520605847129343
0.0190186382655001,0.17825311942959,9.372549019607886
0.0190186382655001,2.127659574468085,111.87234042553246
0.0190186382655001,100.0,5258.0000000000255
0.0190186382655001,0.154261473197069,8.111068260701927
0.0190186382655001,0.3777657852131678,19.862924986508457
0.0053632723112128,0.0190186382655001,3.546088500063388
0.0230627306273062,0.2482929857231533,10.76598386095596
0.0230627306273062,0.026838432635534,1.163714439076758
0.0173100225030292,0.0230627306273062,1.3323339483394834
0.0230627306273062,0.034794711203897,1.5086986778009788
0.0153374233128834,0.0230627306273062,1.5036900369003676
0.0230627306273062,0.0343878954607978,1.4910591471801973
0.0230627306273062,0.0352236703064459,1.5272983444874992
0.0230627306273062,0.17825311942959,7.729055258467047
0.0230627306273062,2.127659574468085,92.25531914893648
0.0230627306273062,100.0,4336.000000000014
0.0230627306273062,0.154261473197069,6.688777477824933
0.0230627306273062,0.3777657852131678,16.379924446843006
0.0053632723112128,0.0230627306273062,4.30012300123001
