min,max,max_min
0.0,0.0,0.0
0.0,4.0,0.0
0.0,0.0,0.0
0.0,2.0,0.0
0.0,11.0,0.0
0.0,0.0,0.0
0.0,9.0,0.0
0.0,1.0,0.0
0.0,2.0,0.0
0.0,4.0,0.0
0.0,5.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.0,0.0
0.0,3.0,0.0
0.0,2.0,0.0
0.0,4.0,0.0
0.0,5.0,0.0
0.0,10.0,0.0
0.0,5.0,0.0
0.0,6.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.0,0.0
0.0,0.0,0.0
0.0,2.0,0.0
0.0,11.0,0.0
0.0,0.0,0.0
0.0,9.0,0.0
0.0,1.0,0.0
0.0,2.0,0.0
0.0,4.0,0.0
0.0,5.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.0,0.0
0.0,3.0,0.0
0.0,2.0,0.0
0.0,4.0,0.0
0.0,5.0,0.0
0.0,10.0,0.0
0.0,5.0,0.0
0.0,6.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.0,0.0
0.0,0.0,0.0
0.0,2.0,0.0
0.0,11.0,0.0
0.0,0.0,0.0
0.0,9.0,0.0
0.0,1.0,0.0
0.0,2.0,0.0
0.0,4.0,0.0
0.0,5.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.0,0.0
0.0,3.0,0.0
0.0,2.0,0.0
0.0,4.0,0.0
0.0,5.0,0.0
0.0,10.0,0.0
0.0,5.0,0.0
0.0,6.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.0,0.0
0.0,0.0,0.0
0.0,2.0,0.0
0.0,11.0,0.0
0.0,0.0,0.0
0.0,9.0,0.0
0.0,1.0,0.0
0.0,2.0,0.0
0.0,4.0,0.0
0.0,5.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.0,0.0
0.0,3.0,0.0
0.0,2.0,0.0
0.0,4.0,0.0
0.0,5.0,0.0
0.0,10.0,0.0
0.0,5.0,0.0
0.0,6.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.0,0.0
0.0,0.0,0.0
0.0,2.0,0.0
0.0,11.0,0.0
0.0,0.0,0.0
0.0,9.0,0.0
0.0,1.0,0.0
0.0,2.0,0.0
0.0,4.0,0.0
0.0,5.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.0,0.0
0.0,3.0,0.0
0.0,2.0,0.0
0.0,4.0,0.0
0.0,5.0,0.0
0.0,10.0,0.0
0.0,5.0,0.0
0.0,6.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.0,0.0
0.0,0.0,0.0
0.0,2.0,0.0
0.0,11.0,0.0
0.0,0.0,0.0
0.0,9.0,0.0
0.0,1.0,0.0
0.0,2.0,0.0
0.0,4.0,0.0
0.0,5.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.0,0.0
0.0,3.0,0.0
0.0,2.0,0.0
0.0,4.0,0.0
0.0,5.0,0.0
0.0,10.0,0.0
0.0,5.0,0.0
0.0,6.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.0,0.0
0.0,0.0,0.0
0.0,2.0,0.0
0.0,11.0,0.0
0.0,0.0,0.0
0.0,9.0,0.0
0.0,1.0,0.0
0.0,2.0,0.0
0.0,4.0,0.0
0.0,5.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.0,0.0
0.0,3.0,0.0
0.0,2.0,0.0
0.0,4.0,0.0
0.0,5.0,0.0
0.0,10.0,0.0
0.0,5.0,0.0
0.0,6.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.0,0.0
0.0,0.0,0.0
0.0,2.0,0.0
0.0,11.0,0.0
0.0,0.0,0.0
0.0,9.0,0.0
0.0,1.0,0.0
0.0,2.0,0.0
0.0,4.0,0.0
0.0,5.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.0,0.0
0.0,3.0,0.0
0.0,2.0,0.0
0.0,4.0,0.0
0.0,5.0,0.0
0.0,10.0,0.0
0.0,5.0,0.0
0.0,6.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.0,0.0
0.0,0.0,0.0
0.0,2.0,0.0
0.0,11.0,0.0
0.0,0.0,0.0
0.0,9.0,0.0
0.0,1.0,0.0
0.0,2.0,0.0
0.0,4.0,0.0
0.0,5.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.0,0.0
0.0,3.0,0.0
0.0,2.0,0.0
0.0,4.0,0.0
0.0,5.0,0.0
0.0,10.0,0.0
0.0,5.0,0.0
0.0,6.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.0,0.0
0.0,0.0,0.0
0.0,2.0,0.0
0.0,11.0,0.0
0.0,0.0,0.0
0.0,9.0,0.0
0.0,1.0,0.0
0.0,2.0,0.0
0.0,4.0,0.0
0.0,5.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.0,0.0
0.0,3.0,0.0
0.0,2.0,0.0
0.0,4.0,0.0
0.0,5.0,0.0
0.0,10.0,0.0
0.0,5.0,0.0
0.0,6.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.0,0.0
0.0,0.0,0.0
0.0,2.0,0.0
0.0,11.0,0.0
0.0,0.0,0.0
0.0,9.0,0.0
0.0,1.0,0.0
0.0,2.0,0.0
0.0,4.0,0.0
0.0,5.0,0.0
0.0,0.0,0.0
0.0,4.0,0.0
0.0,3.0,0.0
0.0,2.0,0.0
0.0,4.0,0.0
0.0,5.0,0.0
0.0,10.0,0.0
0.0,5.0,0.0
0.0,6.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.0,0.0
0.0,0.0,0.0
0.0,2.0,0.0
0.0,11.0,0.0
0.0,0.0,0.0
0.0,9.0,0.0
0.0,1.0,0.0
0.0,2.0,0.0
0.0,4.0,0.0
0.0,5.0,0.0
0.0,4.0,0.0
0.0,3.0,0.0
0.0,2.0,0.0
0.0,4.0,0.0
0.0,5.0,0.0
0.0,10.0,0.0
0.0,5.0,0.0
0.0,6.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.0,0.0
0.0,0.0,0.0
0.0,2.0,0.0
0.0,11.0,0.0
0.0,0.0,0.0
0.0,9.0,0.0
0.0,1.0,0.0
0.0,2.0,0.0
0.0,4.0,0.0
0.0,5.0,0.0
3.0,4.0,1.3333333333333333
2.0,4.0,2.0
4.0,4.0,1.0
4.0,5.0,1.25
4.0,10.0,2.5
4.0,5.0,1.25
4.0,6.0,1.5
1.0,4.0,4.0
0.0,4.0,0.0
0.0,4.0,0.0
4.0,4.0,1.0
0.0,4.0,0.0
2.0,4.0,2.0
4.0,11.0,2.75
0.0,4.0,0.0
4.0,9.0,2.25
1.0,4.0,4.0
2.0,4.0,2.0
4.0,4.0,1.0
4.0,5.0,1.25
2.0,3.0,1.5
3.0,4.0,1.3333333333333333
3.0,5.0,1.6666666666666667
3.0,10.0,3.3333333333333335
3.0,5.0,1.6666666666666667
3.0,6.0,2.0
1.0,3.0,3.0
0.0,3.0,0.0
0.0,3.0,0.0
3.0,4.0,1.3333333333333333
0.0,3.0,0.0
2.0,3.0,1.5
3.0,11.0,3.6666666666666665
0.0,3.0,0.0
3.0,9.0,3.0
1.0,3.0,3.0
2.0,3.0,1.5
3.0,4.0,1.3333333333333333
3.0,5.0,1.6666666666666667
2.0,4.0,2.0
2.0,5.0,2.5
2.0,10.0,5.0
2.0,5.0,2.5
2.0,6.0,3.0
1.0,2.0,2.0
0.0,2.0,0.0
0.0,2.0,0.0
2.0,4.0,2.0
0.0,2.0,0.0
2.0,2.0,1.0
2.0,11.0,5.5
0.0,2.0,0.0
2.0,9.0,4.5
1.0,2.0,2.0
2.0,2.0,1.0
2.0,4.0,2.0
2.0,5.0,2.5
4.0,5.0,1.25
4.0,10.0,2.5
4.0,5.0,1.25
4.0,6.0,1.5
1.0,4.0,4.0
0.0,4.0,0.0
0.0,4.0,0.0
4.0,4.0,1.0
0.0,4.0,0.0
2.0,4.0,2.0
4.0,11.0,2.75
0.0,4.0,0.0
4.0,9.0,2.25
1.0,4.0,4.0
2.0,4.0,2.0
4.0,4.0,1.0
4.0,5.0,1.25
5.0,10.0,2.0
5.0,5.0,1.0
5.0,6.0,1.2
1.0,5.0,5.0
0.0,5.0,0.0
0.0,5.0,0.0
4.0,5.0,1.25
0.0,5.0,0.0
2.0,5.0,2.5
5.0,11.0,2.2
0.0,5.0,0.0
5.0,9.0,1.8
1.0,5.0,5.0
2.0,5.0,2.5
4.0,5.0,1.25
5.0,5.0,1.0
5.0,10.0,2.0
6.0,10.0,1.6666666666666667
1.0,10.0,10.0
0.0,10.0,0.0
0.0,10.0,0.0
4.0,10.0,2.5
0.0,10.0,0.0
2.0,10.0,5.0
10.0,11.0,1.1
0.0,10.0,0.0
9.0,10.0,1.1111111111111112
1.0,10.0,10.0
2.0,10.0,5.0
4.0,10.0,2.5
5.0,10.0,2.0
5.0,6.0,1.2
1.0,5.0,5.0
0.0,5.0,0.0
0.0,5.0,0.0
4.0,5.0,1.25
0.0,5.0,0.0
2.0,5.0,2.5
5.0,11.0,2.2
0.0,5.0,0.0
5.0,9.0,1.8
1.0,5.0,5.0
2.0,5.0,2.5
4.0,5.0,1.25
5.0,5.0,1.0
1.0,6.0,6.0
0.0,6.0,0.0
0.0,6.0,0.0
4.0,6.0,1.5
0.0,6.0,0.0
2.0,6.0,3.0
6.0,11.0,1.8333333333333333
0.0,6.0,0.0
6.0,9.0,1.5
1.0,6.0,6.0
2.0,6.0,3.0
4.0,6.0,1.5
5.0,6.0,1.2
0.0,1.0,0.0
0.0,1.0,0.0
1.0,4.0,4.0
0.0,1.0,0.0
1.0,2.0,2.0
1.0,11.0,11.0
0.0,1.0,0.0
1.0,9.0,9.0
1.0,1.0,1.0
1.0,2.0,2.0
1.0,4.0,4.0
1.0,5.0,5.0
0.0,0.0,0.0
0.0,4.0,0.0
0.0,0.0,0.0
0.0,2.0,0.0
0.0,11.0,0.0
0.0,0.0,0.0
0.0,9.0,0.0
0.0,1.0,0.0
0.0,2.0,0.0
0.0,4.0,0.0
0.0,5.0,0.0
0.0,4.0,0.0
0.0,0.0,0.0
0.0,2.0,0.0
0.0,11.0,0.0
0.0,0.0,0.0
0.0,9.0,0.0
0.0,1.0,0.0
0.0,2.0,0.0
0.0,4.0,0.0
0.0,5.0,0.0
0.0,4.0,0.0
2.0,4.0,2.0
4.0,11.0,2.75
0.0,4.0,0.0
4.0,9.0,2.25
1.0,4.0,4.0
2.0,4.0,2.0
4.0,4.0,1.0
4.0,5.0,1.25
0.0,2.0,0.0
0.0,11.0,0.0
0.0,0.0,0.0
0.0,9.0,0.0
0.0,1.0,0.0
0.0,2.0,0.0
0.0,4.0,0.0
0.0,5.0,0.0
2.0,11.0,5.5
0.0,2.0,0.0
2.0,9.0,4.5
1.0,2.0,2.0
2.0,2.0,1.0
2.0,4.0,2.0
2.0,5.0,2.5
0.0,11.0,0.0
9.0,11.0,1.2222222222222223
1.0,11.0,11.0
2.0,11.0,5.5
4.0,11.0,2.75
5.0,11.0,2.2
0.0,9.0,0.0
0.0,1.0,0.0
0.0,2.0,0.0
0.0,4.0,0.0
0.0,5.0,0.0
1.0,9.0,9.0
2.0,9.0,4.5
4.0,9.0,2.25
5.0,9.0,1.8
1.0,2.0,2.0
1.0,4.0,4.0
1.0,5.0,5.0
2.0,4.0,2.0
2.0,5.0,2.5
4.0,5.0,1.25
23.0,60.0,2.608695652173913
14.0,60.0,4.285714285714286
14.0,23.0,1.6428571428571428
0.0,0.0,0.0
297.0,379.0,1.2760942760942762
0.0,3.0,0.0
30.0,192.0,6.4
215.0,353.0,1.6418604651162791
216.0,353.0,1.6342592592592593
216.0,353.0,1.6342592592592593
216.0,353.0,1.6342592592592593
216.0,353.0,1.6342592592592593
216.0,353.0,1.6342592592592593
216.0,353.0,1.6342592592592593
11.0,60.0,5.454545454545454
24.0,73.0,3.0416666666666665
0.0,51.0,0.0
23.0,68.0,2.9565217391304346
151.0,341.0,2.2582781456953644
151.0,341.0,2.2582781456953644
151.0,341.0,2.2582781456953644
48.0,57.0,1.1875
3.0,73.0,24.333333333333332
17.0,24.0,1.411764705882353
10.0,16.0,1.6
10.0,17.0,1.7
10.0,18.0,1.8
1.0,8.0,8.0
0.0,33.0,0.0
1.0,33.0,33.0
0.0,33.0,0.0
0.0,33.0,0.0
0.0,33.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.0,92.0,15.333333333333334
6.0,41.0,6.833333333333333
6.0,13.0,2.1666666666666665
6.0,15.0,2.5
41.0,92.0,2.2439024390243905
13.0,92.0,7.076923076923077
15.0,92.0,6.133333333333334
13.0,41.0,3.1538461538461537
15.0,41.0,2.7333333333333334
13.0,15.0,1.1538461538461537
0.0,70.0,0.0
209.0,352.0,1.6842105263157894
209.0,352.0,1.6842105263157894
209.0,352.0,1.6842105263157894
209.0,352.0,1.6842105263157894
209.0,352.0,1.6842105263157894
209.0,352.0,1.6842105263157894
100.0,445.0,4.45
22.0,445.0,20.227272727272727
22.0,100.0,4.545454545454546
5.0,9.0,1.8
5.0,12.0,2.4
7.0,68.0,9.714285714285714
13.0,69.0,5.3076923076923075
3.0,5.0,1.6666666666666667
13.0,61.0,4.6923076923076925
13.0,61.0,4.6923076923076925
6.0,53.0,8.833333333333334
13.0,60.0,4.615384615384615
6.0,8.0,1.3333333333333333
1.0,8.0,8.0
8.0,9.0,1.125
8.0,9.0,1.125
1.0,6.0,6.0
6.0,9.0,1.5
6.0,9.0,1.5
1.0,9.0,9.0
1.0,9.0,9.0
9.0,9.0,1.0
6.0,11.0,1.8333333333333333
1.0,6.0,6.0
1.0,11.0,11.0
27.0,1428.0,52.888888888888886
27.0,1428.0,52.888888888888886
30.0,1428.0,47.6
30.0,1428.0,47.6
0.0,1.0,0.0
13.0,14.0,1.0769230769230769
13.0,25.0,1.9230769230769231
13.0,16.0,1.2307692307692308
14.0,25.0,1.7857142857142858
14.0,16.0,1.1428571428571428
16.0,25.0,1.5625
0.0,50.0,0.0
13.0,50.0,3.8461538461538463
0.0,13.0,0.0
8.0,28.0,3.5
0.0,60.0,0.0
0.0,60.0,0.0
0.0,60.0,0.0
0.0,117.0,0.0
0.0,4.0,0.0
2.0,17.0,8.5
25.0,36.0,1.44
0.0,1.0,0.0
14.0,23.0,1.6428571428571428
65.0,179.0,2.753846153846154
65.0,179.0,2.753846153846154
14.0,23.0,1.6428571428571428
21.0,583.0,27.761904761904763
1.0,7.0,7.0
1.0,7.0,7.0
1.0,7.0,7.0
1.0,7.0,7.0
7.0,22.0,3.142857142857143
7.0,11.0,1.5714285714285714
1.0,7.0,7.0
1.0,7.0,7.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,22.0,22.0
1.0,11.0,11.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,13.0,13.0
1.0,13.0,13.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,22.0,22.0
1.0,11.0,11.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,13.0,13.0
1.0,13.0,13.0
1.0,1.0,1.0
1.0,22.0,22.0
1.0,11.0,11.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,13.0,13.0
1.0,13.0,13.0
1.0,22.0,22.0
1.0,11.0,11.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,13.0,13.0
1.0,13.0,13.0
11.0,22.0,2.0
1.0,22.0,22.0
1.0,22.0,22.0
13.0,22.0,1.6923076923076923
13.0,22.0,1.6923076923076923
1.0,11.0,11.0
1.0,11.0,11.0
11.0,13.0,1.1818181818181819
11.0,13.0,1.1818181818181819
1.0,1.0,1.0
1.0,13.0,13.0
1.0,13.0,13.0
1.0,13.0,13.0
1.0,13.0,13.0
45.0,313.0,6.955555555555556
9.0,313.0,34.77777777777778
11.0,313.0,28.454545454545453
9.0,45.0,5.0
11.0,45.0,4.090909090909091
9.0,11.0,1.2222222222222223
0.0,65.0,0.0
7.0,641.0,91.57142857142857
8.0,641.0,80.125
112.0,330.0,2.9464285714285716
112.0,330.0,2.9464285714285716
6.0,10.0,1.6666666666666667
10.0,19.0,1.9
10.0,10.0,1.0
0.0,10.0,0.0
8.0,10.0,1.25
4.0,10.0,2.5
1.0,10.0,10.0
6.0,19.0,3.1666666666666665
6.0,10.0,1.6666666666666667
0.0,6.0,0.0
6.0,8.0,1.3333333333333333
4.0,6.0,1.5
1.0,6.0,6.0
10.0,19.0,1.9
0.0,19.0,0.0
8.0,19.0,2.375
4.0,19.0,4.75
1.0,19.0,19.0
0.0,10.0,0.0
8.0,10.0,1.25
4.0,10.0,2.5
1.0,10.0,10.0
0.0,8.0,0.0
0.0,4.0,0.0
0.0,1.0,0.0
4.0,8.0,2.0
1.0,8.0,8.0
1.0,4.0,4.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.0,30.0,15.0
22.0,216.0,9.818181818181818
22.0,138.0,6.2727272727272725
1.0,22.0,22.0
0.0,22.0,0.0
1.0,22.0,22.0
1.0,22.0,22.0
0.0,22.0,0.0
1.0,22.0,22.0
138.0,216.0,1.565217391304348
1.0,216.0,216.0
0.0,216.0,0.0
1.0,216.0,216.0
1.0,216.0,216.0
0.0,216.0,0.0
1.0,216.0,216.0
1.0,138.0,138.0
0.0,138.0,0.0
1.0,138.0,138.0
1.0,138.0,138.0
0.0,138.0,0.0
1.0,138.0,138.0
0.0,1.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
19.0,739.0,38.89473684210526
4.0,739.0,184.75
125.0,739.0,5.912
4.0,19.0,4.75
19.0,125.0,6.578947368421052
4.0,125.0,31.25
13.0,123.0,9.461538461538462
82.0,123.0,1.5
13.0,82.0,6.3076923076923075
4.0,33.0,8.25
14.0,23.0,1.6428571428571428
1.0,72.0,72.0
1.0,72.0,72.0
3.0,178.0,59.333333333333336
3.0,178.0,59.333333333333336
4.0,19.0,4.75
4.0,19.0,4.75
4.0,38.0,9.5
2.0,4.0,2.0
4.0,6.0,1.5
3.0,4.0,1.3333333333333333
4.0,5.0,1.25
4.0,1000.0,250.0
2.0,38.0,19.0
6.0,38.0,6.333333333333333
3.0,38.0,12.666666666666666
5.0,38.0,7.6
38.0,1000.0,26.31578947368421
2.0,6.0,3.0
2.0,3.0,1.5
2.0,5.0,2.5
2.0,1000.0,500.0
3.0,6.0,2.0
5.0,6.0,1.2
6.0,1000.0,166.66666666666666
3.0,5.0,1.6666666666666667
3.0,1000.0,333.3333333333333
5.0,1000.0,200.0
9.0,248.0,27.555555555555557
7.0,248.0,35.42857142857143
4.0,248.0,62.0
7.0,9.0,1.2857142857142858
4.0,9.0,2.25
4.0,7.0,1.75
23.0,64.0,2.782608695652174
0.0,62.0,0.0
0.0,63.0,0.0
65.0,290.0,4.461538461538462
0.0,49.0,0.0
0.0,50.0,0.0
27.0,171.0,6.333333333333333
28.0,171.0,6.107142857142857
32.0,741.0,23.15625
93.0,756.0,8.129032258064516
93.0,765.0,8.225806451612904
8.0,78.0,9.75
30.0,226.0,7.533333333333333
7.0,12.0,1.7142857142857142
2.0,7.0,3.5
7.0,9.0,1.2857142857142858
7.0,10.0,1.4285714285714286
7.0,12.0,1.7142857142857142
2.0,7.0,3.5
2.0,7.0,3.5
2.0,7.0,3.5
2.0,7.0,3.5
7.0,21.0,3.0
2.0,12.0,6.0
9.0,12.0,1.3333333333333333
10.0,12.0,1.2
12.0,12.0,1.0
2.0,12.0,6.0
2.0,12.0,6.0
2.0,12.0,6.0
2.0,12.0,6.0
12.0,21.0,1.75
2.0,9.0,4.5
2.0,10.0,5.0
2.0,12.0,6.0
2.0,2.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
2.0,21.0,10.5
9.0,10.0,1.1111111111111112
9.0,12.0,1.3333333333333333
2.0,9.0,4.5
2.0,9.0,4.5
2.0,9.0,4.5
2.0,9.0,4.5
9.0,21.0,2.3333333333333335
10.0,12.0,1.2
2.0,10.0,5.0
2.0,10.0,5.0
2.0,10.0,5.0
2.0,10.0,5.0
10.0,21.0,2.1
2.0,12.0,6.0
2.0,12.0,6.0
2.0,12.0,6.0
2.0,12.0,6.0
12.0,21.0,1.75
2.0,2.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
2.0,21.0,10.5
2.0,2.0,1.0
2.0,2.0,1.0
2.0,21.0,10.5
2.0,2.0,1.0
2.0,21.0,10.5
2.0,21.0,10.5
24.0,28.0,1.1666666666666667
24.0,28.0,1.1666666666666667
25.0,45.0,1.8
17.0,810.0,47.64705882352941
17.0,848.0,49.88235294117647
17.0,848.0,49.88235294117647
17.0,848.0,49.88235294117647
17.0,848.0,49.88235294117647
76.0,465.0,6.118421052631579
76.0,468.0,6.157894736842105
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
45.0,123.0,2.7333333333333334
23.0,145.0,6.304347826086956
9.0,47.0,5.222222222222222
9.0,13.0,1.4444444444444444
9.0,10.0,1.1111111111111112
7.0,9.0,1.2857142857142858
7.0,9.0,1.2857142857142858
6.0,9.0,1.5
6.0,9.0,1.5
0.0,9.0,0.0
13.0,47.0,3.6153846153846154
10.0,47.0,4.7
7.0,47.0,6.714285714285714
7.0,47.0,6.714285714285714
6.0,47.0,7.833333333333333
6.0,47.0,7.833333333333333
0.0,47.0,0.0
10.0,13.0,1.3
7.0,13.0,1.8571428571428572
7.0,13.0,1.8571428571428572
6.0,13.0,2.1666666666666665
6.0,13.0,2.1666666666666665
0.0,13.0,0.0
7.0,10.0,1.4285714285714286
7.0,10.0,1.4285714285714286
6.0,10.0,1.6666666666666667
6.0,10.0,1.6666666666666667
0.0,10.0,0.0
7.0,7.0,1.0
6.0,7.0,1.1666666666666667
6.0,7.0,1.1666666666666667
0.0,7.0,0.0
6.0,7.0,1.1666666666666667
6.0,7.0,1.1666666666666667
0.0,7.0,0.0
6.0,6.0,1.0
0.0,6.0,0.0
0.0,6.0,0.0
70.0,154.0,2.2
70.0,161.0,2.3
14.0,23.0,1.6428571428571428
5.0,5.0,1.0
0.0,5.0,0.0
0.0,5.0,0.0
178.0,347.0,1.949438202247191
178.0,347.0,1.949438202247191
178.0,347.0,1.949438202247191
178.0,347.0,1.949438202247191
49.0,151.0,3.0816326530612246
49.0,151.0,3.0816326530612246
49.0,151.0,3.0816326530612246
49.0,151.0,3.0816326530612246
161.0,343.0,2.130434782608696
161.0,343.0,2.130434782608696
161.0,343.0,2.130434782608696
161.0,343.0,2.130434782608696
0.0,0.0,0.0
7.0,29.0,4.142857142857143
13.0,82.0,6.3076923076923075
4.0,19.0,4.75
4.0,25.0,6.25
4.0,25.0,6.25
4.0,25.0,6.25
4.0,25.0,6.25
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.0,5.0,1.6666666666666667
3.0,3.0,1.0
0.0,3.0,0.0
3.0,5.0,1.6666666666666667
0.0,5.0,0.0
0.0,3.0,0.0
3.0,264.0,88.0
3.0,265.0,88.33333333333333
3.0,265.0,88.33333333333333
14.0,23.0,1.6428571428571428
6.0,7.0,1.1666666666666667
3.0,7.0,2.3333333333333335
7.0,13.0,1.8571428571428572
3.0,7.0,2.3333333333333335
7.0,35.0,5.0
3.0,6.0,2.0
6.0,13.0,2.1666666666666665
3.0,6.0,2.0
6.0,35.0,5.833333333333333
3.0,13.0,4.333333333333333
3.0,3.0,1.0
3.0,35.0,11.666666666666666
3.0,13.0,4.333333333333333
13.0,35.0,2.6923076923076925
3.0,35.0,11.666666666666666
1.0,2.0,2.0
73.0,84.0,1.1506849315068493
59.0,504.0,8.542372881355933
59.0,504.0,8.542372881355933
5.0,488.0,97.6
6.0,488.0,81.33333333333333
66.0,135.0,2.0454545454545454
66.0,135.0,2.0454545454545454
66.0,135.0,2.0454545454545454
66.0,135.0,2.0454545454545454
66.0,140.0,2.121212121212121
66.0,140.0,2.121212121212121
66.0,140.0,2.121212121212121
66.0,140.0,2.121212121212121
52.0,62.0,1.1923076923076923
28.0,105.0,3.75
31.0,105.0,3.3870967741935485
0.0,5.0,0.0
10.0,23.0,2.3
10.0,24.0,2.4
10.0,24.0,2.4
10.0,24.0,2.4
10.0,24.0,2.4
10.0,24.0,2.4
10.0,24.0,2.4
0.0,7.0,0.0
2.0,3.0,1.5
4.0,54.0,13.5
7.0,54.0,7.714285714285714
2.0,15.0,7.5
7.0,18.0,2.5714285714285716
3.0,7.0,2.3333333333333335
7.0,16.0,2.2857142857142856
3.0,18.0,6.0
16.0,18.0,1.125
3.0,16.0,5.333333333333333
58.0,175.0,3.0172413793103448
61.0,175.0,2.8688524590163933
6.0,29.0,4.833333333333333
4.0,394.0,98.5
53.0,189.0,3.5660377358490565
0.0,1.0,0.0
74.0,181.0,2.445945945945946
74.0,182.0,2.4594594594594597
74.0,182.0,2.4594594594594597
74.0,182.0,2.4594594594594597
1.0,3.0,3.0
3.0,10.0,3.3333333333333335
3.0,10.0,3.3333333333333335
3.0,11.0,3.6666666666666665
3.0,11.0,3.6666666666666665
3.0,11.0,3.6666666666666665
3.0,11.0,3.6666666666666665
10.0,10.0,1.0
10.0,11.0,1.1
10.0,11.0,1.1
10.0,11.0,1.1
10.0,11.0,1.1
11.0,11.0,1.0
11.0,11.0,1.0
11.0,11.0,1.0
11.0,11.0,1.0
